point_id,label_k,distance,z,tr_id,raw_date,coordinates,location,survey_date,x,y,geometry,band1,band2,band3
54109090m2295300ar60,3,65.0,5.886790752410889,4,20190205,POINT (731457.6606922993 5705240.243118148),mar,2019-02-05,731457.6606922993,5705240.243118148,POINT (731457.6606922993 5705240.243118148),53.0,60.0,73.0
54109090m2216100ar60,0,66.0,5.889328956604004,4,20190205,POINT (731456.6808383911 5705240.442833743),mar,2019-02-05,731456.6808383911,5705240.442833743,POINT (731456.6808383911 5705240.442833743),64.0,70.0,81.0
54108090m2227900ar60,0,67.0,5.886979103088379,4,20190205,POINT (731455.7009844829 5705240.642549337),mar,2019-02-05,731455.7009844829,5705240.642549337,POINT (731455.7009844829 5705240.642549337),63.0,69.0,80.0
54107090m2248700ar60,0,68.0,5.868551731109619,4,20190205,POINT (731454.7211305747 5705240.842264932),mar,2019-02-05,731454.7211305747,5705240.842264932,POINT (731454.7211305747 5705240.842264932),62.0,68.0,79.0
54106090m2269600ar60,5,69.0,5.816094398498535,4,20190205,POINT (731453.7412766666 5705241.041980525),mar,2019-02-05,731453.7412766666,5705241.0419805255,POINT (731453.7412766666 5705241.041980525),131.0,129.0,127.0
54105090m2280500ar70,0,70.0,5.7965288162231445,4,20190205,POINT (731452.7614227585 5705241.24169612),mar,2019-02-05,731452.7614227585,5705241.24169612,POINT (731452.7614227585 5705241.24169612),106.0,98.0,81.0
54105090m2201300ar70,3,71.0,5.884963512420654,4,20190205,POINT (731451.7815688503 5705241.441411715),mar,2019-02-05,731451.7815688503,5705241.441411715,POINT (731451.7815688503 5705241.441411715),59.0,57.0,45.0
54104090m2222100ar70,3,72.0,6.630825519561768,4,20190205,POINT (731450.8017149421 5705241.641127309),mar,2019-02-05,731450.8017149421,5705241.641127309,POINT (731450.8017149421 5705241.641127309),39.0,43.0,31.0
54103090m2233900ar70,3,73.0,6.91227912902832,4,20190205,POINT (731449.8218610339 5705241.840842904),mar,2019-02-05,731449.8218610339,5705241.840842904,POINT (731449.8218610339 5705241.840842904),22.0,28.0,18.0
54102090m2254700ar70,3,74.0,6.494862079620361,4,20190205,POINT (731448.8420071257 5705242.040558497),mar,2019-02-05,731448.8420071257,5705242.040558497,POINT (731448.8420071257 5705242.040558497),23.0,30.0,18.0
54101090m2275500ar70,3,75.0,6.309005260467529,4,20190205,POINT (731447.8621532175 5705242.240274092),mar,2019-02-05,731447.8621532175,5705242.240274092,POINT (731447.8621532175 5705242.240274092),28.0,34.0,22.0
54100090m2296400ar70,3,76.0,6.531236171722412,4,20190205,POINT (731446.8822993094 5705242.439989687),mar,2019-02-05,731446.8822993094,5705242.439989687,POINT (731446.8822993094 5705242.439989687),45.0,50.0,34.0
54100090m2217200ar70,3,77.0,7.36580753326416,4,20190205,POINT (731445.9024454012 5705242.639705281),mar,2019-02-05,731445.9024454012,5705242.639705281,POINT (731445.9024454012 5705242.639705281),47.0,54.0,35.0
54104090m2298300ar70,3,78.0,7.599289894104004,4,20190205,POINT (731444.922591493 5705242.839420876),mar,2019-02-05,731444.922591493,5705242.839420876,POINT (731444.922591493 5705242.839420876),47.0,52.0,39.0
9135m00a0280205r400,2,0.0,0.5865719318389893,3,20190205,POINT (731518.7852051458 5705210.340128209),mar,2019-02-05,731518.7852051458,5705210.3401282085,POINT (731518.7852051458 5705210.340128209),163.0,160.0,162.0
9131m00a0250205r210,2,1.0,0.5851176977157593,3,20190205,POINT (731517.7936451215 5705210.469776649),mar,2019-02-05,731517.7936451215,5705210.469776649,POINT (731517.7936451215 5705210.469776649),161.0,157.0,159.0
9137m00a0210205r920,2,2.0,0.5699756741523743,3,20190205,POINT (731516.8020850971 5705210.599425089),mar,2019-02-05,731516.8020850971,5705210.599425089,POINT (731516.8020850971 5705210.599425089),174.0,171.0,175.0
9132m00a0270205r730,4,3.0,0.5468674898147583,3,20190205,POINT (731515.8105250727 5705210.729073529),mar,2019-02-05,731515.8105250727,5705210.729073529,POINT (731515.8105250727 5705210.729073529),182.0,179.0,183.0
9138m00a0230205r440,4,4.0,0.5275040864944458,3,20190205,POINT (731514.8189650483 5705210.85872197),mar,2019-02-05,731514.8189650483,5705210.85872197,POINT (731514.8189650483 5705210.85872197),180.0,174.0,178.0
9132m00a0240205r050,2,5.0,0.5735271573066711,3,20190205,POINT (731513.827405024 5705210.988370409),mar,2019-02-05,731513.827405024,5705210.988370409,POINT (731513.827405024 5705210.988370409),156.0,138.0,129.0
9139m00a0250205r960,2,6.0,0.5773429274559021,3,20190205,POINT (731512.8358449995 5705211.11801885),mar,2019-02-05,731512.8358449995,5705211.11801885,POINT (731512.8358449995 5705211.11801885),151.0,130.0,115.0
9135m00a0220205r770,2,7.0,0.5662903785705566,3,20190205,POINT (731511.8442849752 5705211.24766729),mar,2019-02-05,731511.8442849752,5705211.24766729,POINT (731511.8442849752 5705211.24766729),150.0,128.0,113.0
9130m00a0280205r580,2,8.0,0.5310014486312866,3,20190205,POINT (731510.8527249508 5705211.37731573),mar,2019-02-05,731510.8527249508,5705211.37731573,POINT (731510.8527249508 5705211.37731573),149.0,129.0,113.0
9136m00a0240205r290,2,9.0,0.5071818828582764,3,20190205,POINT (731509.8611649264 5705211.50696417),mar,2019-02-05,731509.8611649264,5705211.50696417,POINT (731509.8611649264 5705211.50696417),149.0,129.0,114.0
53109090m2200200ar10,2,10.0,0.4919530153274536,3,20190205,POINT (731508.869604902 5705211.636612611),mar,2019-02-05,731508.869604902,5705211.636612611,POINT (731508.869604902 5705211.636612611),149.0,129.0,114.0
53107090m2271700ar10,2,11.0,0.47970864176750183,3,20190205,POINT (731507.8780448777 5705211.76626105),mar,2019-02-05,731507.8780448777,5705211.7662610505,POINT (731507.8780448777 5705211.76626105),149.0,129.0,115.0
53105090m2232200ar10,2,12.0,0.4937964081764221,3,20190205,POINT (731506.8864848532 5705211.895909491),mar,2019-02-05,731506.8864848532,5705211.895909491,POINT (731506.8864848532 5705211.895909491),150.0,131.0,118.0
53102090m2283900ar10,2,13.0,0.49460098147392273,3,20190205,POINT (731505.8949248289 5705212.025557932),mar,2019-02-05,731505.8949248289,5705212.0255579315,POINT (731505.8949248289 5705212.025557932),153.0,136.0,125.0
53100090m2244500ar10,2,14.0,0.5899909734725952,3,20190205,POINT (731504.9033648045 5705212.155206371),mar,2019-02-05,731504.9033648045,5705212.155206371,POINT (731504.9033648045 5705212.155206371),153.0,137.0,127.0
53108090m2205100ar10,2,15.0,0.6484267711639404,3,20190205,POINT (731503.9118047801 5705212.284854812),mar,2019-02-05,731503.9118047801,5705212.284854812,POINT (731503.9118047801 5705212.284854812),153.0,138.0,129.0
53105090m2256700ar10,2,16.0,0.623603105545044,3,20190205,POINT (731502.9202447557 5705212.414503252),mar,2019-02-05,731502.9202447557,5705212.414503252,POINT (731502.9202447557 5705212.414503252),156.0,138.0,126.0
53103090m2217400ar10,2,17.0,0.7002174854278564,3,20190205,POINT (731501.9286847314 5705212.544151692),mar,2019-02-05,731501.9286847314,5705212.544151692,POINT (731501.9286847314 5705212.544151692),158.0,139.0,125.0
53100090m2268900ar10,2,18.0,0.8278695940971375,3,20190205,POINT (731500.9371247069 5705212.673800132),mar,2019-02-05,731500.9371247069,5705212.673800132,POINT (731500.9371247069 5705212.673800132),158.0,140.0,126.0
53108090m2229600ar10,2,19.0,0.8751429915428162,3,20190205,POINT (731499.9455646826 5705212.803448573),mar,2019-02-05,731499.9455646826,5705212.803448573,POINT (731499.9455646826 5705212.803448573),159.0,141.0,125.0
53105090m2280300ar20,2,20.0,0.9391981959342957,3,20190205,POINT (731498.9540046583 5705212.933097012),mar,2019-02-05,731498.9540046583,5705212.933097012,POINT (731498.9540046583 5705212.933097012),163.0,143.0,126.0
53103090m2231800ar20,4,21.0,1.0506595373153687,3,20190205,POINT (731497.9624446338 5705213.062745453),mar,2019-02-05,731497.9624446338,5705213.062745453,POINT (731497.9624446338 5705213.062745453),175.0,154.0,136.0
53100090m2292500ar20,4,22.0,1.1570802927017212,3,20190205,POINT (731496.9708846095 5705213.192393893),mar,2019-02-05,731496.9708846095,5705213.192393893,POINT (731496.9708846095 5705213.192393893),178.0,156.0,137.0
53108090m2253100ar20,4,23.0,1.2382723093032837,3,20190205,POINT (731495.9793245851 5705213.322042334),mar,2019-02-05,731495.9793245851,5705213.322042334,POINT (731495.9793245851 5705213.322042334),178.0,156.0,135.0
53106090m2204700ar20,4,24.0,1.2798830270767212,3,20190205,POINT (731494.9877645607 5705213.451690773),mar,2019-02-05,731494.9877645607,5705213.4516907735,POINT (731494.9877645607 5705213.451690773),179.0,156.0,135.0
53103090m2265300ar20,4,25.0,1.342606544494629,3,20190205,POINT (731493.9962045363 5705213.581339214),mar,2019-02-05,731493.9962045363,5705213.581339214,POINT (731493.9962045363 5705213.581339214),179.0,156.0,136.0
53105090m2216200ar20,4,26.0,1.4116706848144531,3,20190205,POINT (731493.004644512 5705213.710987655),mar,2019-02-05,731493.004644512,5705213.7109876545,POINT (731493.004644512 5705213.710987655),180.0,159.0,140.0
53108090m2277500ar20,4,27.0,1.454431414604187,3,20190205,POINT (731492.0130844875 5705213.840636094),mar,2019-02-05,731492.0130844875,5705213.840636094,POINT (731492.0130844875 5705213.840636094),182.0,162.0,143.0
53106090m2238200ar20,4,28.0,1.4888542890548706,3,20190205,POINT (731491.0215244632 5705213.970284535),mar,2019-02-05,731491.0215244632,5705213.970284535,POINT (731491.0215244632 5705213.970284535),190.0,175.0,158.0
53103090m2289800ar20,4,29.0,1.5014926195144653,3,20190205,POINT (731490.0299644388 5705214.099932975),mar,2019-02-05,731490.0299644388,5705214.099932975,POINT (731490.0299644388 5705214.099932975),191.0,176.0,159.0
53101090m2240400ar30,4,30.0,1.5306814908981323,3,20190205,POINT (731489.0384044144 5705214.229581415),mar,2019-02-05,731489.0384044144,5705214.229581415,POINT (731489.0384044144 5705214.229581415),188.0,172.0,155.0
53104090m2231900ar30,4,31.0,1.571049451828003,3,20190205,POINT (731488.04684439 5705214.359229855),mar,2019-02-05,731488.04684439,5705214.359229855,POINT (731488.04684439 5705214.359229855),178.0,161.0,145.0
53106090m2252700ar30,4,32.0,1.6124120950698853,3,20190205,POINT (731487.0552843657 5705214.488878296),mar,2019-02-05,731487.0552843657,5705214.488878296,POINT (731487.0552843657 5705214.488878296),181.0,160.0,141.0
53104090m2213200ar30,4,33.0,1.6682924032211304,3,20190205,POINT (731486.0637243412 5705214.618526735),mar,2019-02-05,731486.0637243412,5705214.618526735,POINT (731486.0637243412 5705214.618526735),187.0,168.0,148.0
53101090m2264900ar30,4,34.0,1.7197679281234741,3,20190205,POINT (731485.0721643169 5705214.748175176),mar,2019-02-05,731485.0721643169,5705214.748175176,POINT (731485.0721643169 5705214.748175176),193.0,177.0,158.0
53109090m2225500ar30,4,35.0,1.753487467765808,3,20190205,POINT (731484.0806042925 5705214.877823616),mar,2019-02-05,731484.0806042925,5705214.877823616,POINT (731484.0806042925 5705214.877823616),194.0,178.0,160.0
53106090m2286100ar30,4,36.0,1.8193691968917847,3,20190205,POINT (731483.0890442681 5705215.007472056),mar,2019-02-05,731483.0890442681,5705215.007472056,POINT (731483.0890442681 5705215.007472056),194.0,179.0,162.0
53104090m2237800ar30,4,37.0,1.8685331344604492,3,20190205,POINT (731482.0974842438 5705215.137120496),mar,2019-02-05,731482.0974842438,5705215.1371204965,POINT (731482.0974842438 5705215.137120496),193.0,178.0,160.0
53101090m2298400ar30,4,38.0,1.8685331344604492,3,20190205,POINT (731481.1059242194 5705215.266768937),mar,2019-02-05,731481.1059242194,5705215.266768937,POINT (731481.1059242194 5705215.266768937),193.0,178.0,160.0
53101090m2299500ar30,4,39.0,1.9157781600952148,3,20190205,POINT (731480.114364195 5705215.396417377),mar,2019-02-05,731480.114364195,5705215.396417377,POINT (731480.114364195 5705215.396417377),192.0,176.0,159.0
53107090m2200600ar40,4,40.0,1.9548726081848145,3,20190205,POINT (731479.1228041706 5705215.526065817),mar,2019-02-05,731479.1228041706,5705215.526065817,POINT (731479.1228041706 5705215.526065817),193.0,177.0,160.0
53104090m2261300ar40,1,41.0,2.042280912399292,3,20190205,POINT (731478.1312441463 5705215.655714258),mar,2019-02-05,731478.1312441463,5705215.655714258,POINT (731478.1312441463 5705215.655714258),194.0,179.0,162.0
53102090m2212800ar40,1,42.0,2.1134417057037354,3,20190205,POINT (731477.1396841218 5705215.785362697),mar,2019-02-05,731477.1396841218,5705215.785362697,POINT (731477.1396841218 5705215.785362697),195.0,181.0,164.0
53109090m2273500ar40,1,43.0,2.2808141708374023,3,20190205,POINT (731476.1481240975 5705215.915011138),mar,2019-02-05,731476.1481240975,5705215.915011138,POINT (731476.1481240975 5705215.915011138),205.0,193.0,178.0
53107090m2234100ar40,1,44.0,2.7427756786346436,3,20190205,POINT (731475.1565640731 5705216.044659578),mar,2019-02-05,731475.156564073,5705216.044659578,POINT (731475.1565640731 5705216.044659578),212.0,200.0,185.0
53104090m2285700ar40,1,45.0,3.1851322650909424,3,20190205,POINT (731474.1650040487 5705216.174308018),mar,2019-02-05,731474.1650040487,5705216.174308018,POINT (731474.1650040487 5705216.174308018),212.0,201.0,186.0
53102090m2246300ar40,1,46.0,3.66282057762146,3,20190205,POINT (731473.1734440243 5705216.303956458),mar,2019-02-05,731473.1734440243,5705216.303956458,POINT (731473.1734440243 5705216.303956458),212.0,201.0,188.0
53108090m2287400ar40,1,47.0,4.159753322601318,3,20190205,POINT (731472.181884 5705216.433604899),mar,2019-02-05,731472.181884,5705216.433604899,POINT (731472.181884 5705216.433604899),213.0,202.0,189.0
53107090m2258500ar40,1,48.0,4.622781276702881,3,20190205,POINT (731471.1903239755 5705216.563253338),mar,2019-02-05,731471.1903239755,5705216.563253338,POINT (731471.1903239755 5705216.563253338),213.0,203.0,191.0
53105090m2219200ar40,1,49.0,4.985178470611572,3,20190205,POINT (731470.1987639512 5705216.692901779),mar,2019-02-05,731470.1987639512,5705216.692901779,POINT (731470.1987639512 5705216.692901779),210.0,199.0,189.0
53102090m2260800ar50,1,50.0,5.195123672485352,3,20190205,POINT (731469.2072039268 5705216.822550219),mar,2019-02-05,731469.2072039268,5705216.8225502195,POINT (731469.2072039268 5705216.822550219),202.0,191.0,181.0
53100090m2221400ar50,1,51.0,5.307491779327393,3,20190205,POINT (731468.2156439024 5705216.952198659),mar,2019-02-05,731468.2156439024,5705216.952198659,POINT (731468.2156439024 5705216.952198659),200.0,189.0,178.0
53108090m2272800ar50,1,52.0,5.527514457702637,3,20190205,POINT (731467.224083878 5705217.0818471),mar,2019-02-05,731467.224083878,5705217.0818471,POINT (731467.224083878 5705217.0818471),197.0,185.0,174.0
53105090m2233700ar50,1,53.0,5.632465839385986,3,20190205,POINT (731466.2325238537 5705217.21149554),mar,2019-02-05,731466.2325238537,5705217.21149554,POINT (731466.2325238537 5705217.21149554),190.0,178.0,169.0
53102090m2294200ar50,1,54.0,5.674411296844482,3,20190205,POINT (731465.2409638292 5705217.34114398),mar,2019-02-05,731465.2409638292,5705217.34114398,POINT (731465.2409638292 5705217.34114398),179.0,167.0,158.0
53100090m2245900ar50,1,55.0,5.583568096160889,3,20190205,POINT (731464.2494038049 5705217.47079242),mar,2019-02-05,731464.2494038049,5705217.47079242,POINT (731464.2494038049 5705217.47079242),184.0,171.0,163.0
53108090m2206600ar50,1,56.0,5.538015842437744,3,20190205,POINT (731463.2578437806 5705217.600440861),mar,2019-02-05,731463.2578437806,5705217.600440861,POINT (731463.2578437806 5705217.600440861),189.0,178.0,168.0
53105090m2267100ar50,1,57.0,5.561243057250977,3,20190205,POINT (731462.2662837561 5705217.7300893),mar,2019-02-05,731462.2662837561,5705217.7300893,POINT (731462.2662837561 5705217.7300893),191.0,179.0,169.0
53103090m2218800ar50,1,58.0,5.603476524353027,3,20190205,POINT (731461.2747237318 5705217.859737741),mar,2019-02-05,731461.2747237318,5705217.859737741,POINT (731461.2747237318 5705217.859737741),193.0,180.0,170.0
53100090m2279400ar50,1,59.0,5.672625541687012,3,20190205,POINT (731460.2831637074 5705217.989386181),mar,2019-02-05,731460.2831637074,5705217.989386181,POINT (731460.2831637074 5705217.989386181),192.0,179.0,169.0
53106090m2280300ar60,1,60.0,5.821863174438477,3,20190205,POINT (731459.291603683 5705218.119034621),mar,2019-02-05,731459.291603683,5705218.119034621,POINT (731459.291603683 5705218.119034621),194.0,180.0,170.0
53105090m2281600ar60,1,61.0,5.914076328277588,3,20190205,POINT (731458.3000436586 5705218.248683061),mar,2019-02-05,731458.3000436586,5705218.248683061,POINT (731458.3000436586 5705218.248683061),192.0,178.0,169.0
53103090m2242300ar60,1,62.0,5.916287899017334,3,20190205,POINT (731457.3084836343 5705218.378331502),mar,2019-02-05,731457.3084836343,5705218.378331502,POINT (731457.3084836343 5705218.378331502),189.0,176.0,167.0
53100090m2293800ar60,5,63.0,5.841247081756592,3,20190205,POINT (731456.3169236098 5705218.507979942),mar,2019-02-05,731456.3169236098,5705218.5079799425,POINT (731456.3169236098 5705218.507979942),163.0,152.0,148.0
53108090m2254500ar60,0,64.0,5.836082935333252,3,20190205,POINT (731455.3253635855 5705218.637628382),mar,2019-02-05,731455.3253635855,5705218.637628382,POINT (731455.3253635855 5705218.637628382),73.0,76.0,86.0
53106090m2215100ar60,0,65.0,5.86840295791626,3,20190205,POINT (731454.3338035611 5705218.767276823),mar,2019-02-05,731454.333803561,5705218.767276823,POINT (731454.3338035611 5705218.767276823),62.0,66.0,77.0
53103090m2266700ar60,0,66.0,5.871334075927734,3,20190205,POINT (731453.3422435367 5705218.896925263),mar,2019-02-05,731453.3422435367,5705218.896925263,POINT (731453.3422435367 5705218.896925263),64.0,67.0,78.0
53101090m2227300ar60,0,67.0,5.8738484382629395,3,20190205,POINT (731452.3506835123 5705219.026573703),mar,2019-02-05,731452.3506835123,5705219.026573703,POINT (731452.3506835123 5705219.026573703),72.0,74.0,84.0
53104090m2288800ar60,0,68.0,5.866623878479004,3,20190205,POINT (731451.359123488 5705219.156222143),mar,2019-02-05,731451.359123488,5705219.156222143,POINT (731451.359123488 5705219.156222143),74.0,76.0,84.0
53106090m2239500ar60,0,69.0,5.832350254058838,3,20190205,POINT (731450.3675634635 5705219.285870584),mar,2019-02-05,731450.3675634635,5705219.285870584,POINT (731450.3675634635 5705219.285870584),92.0,93.0,100.0
53103090m2290200ar70,5,70.0,5.895228862762451,3,20190205,POINT (731449.3760034392 5705219.415519023),mar,2019-02-05,731449.3760034392,5705219.415519023,POINT (731449.3760034392 5705219.415519023),184.0,173.0,164.0
53101090m2241700ar70,5,71.0,5.8802361488342285,3,20190205,POINT (731448.3844434147 5705219.545167464),mar,2019-02-05,731448.3844434147,5705219.545167464,POINT (731448.3844434147 5705219.545167464),173.0,157.0,145.0
53109090m2202400ar70,0,72.0,5.751015663146973,3,20190205,POINT (731447.3928833904 5705219.674815904),mar,2019-02-05,731447.3928833904,5705219.674815904,POINT (731447.3928833904 5705219.674815904),118.0,106.0,97.0
53106090m2263100ar70,0,73.0,5.952288627624512,3,20190205,POINT (731446.4013233661 5705219.804464344),mar,2019-02-05,731446.4013233661,5705219.804464344,POINT (731446.4013233661 5705219.804464344),67.0,65.0,61.0
53104090m2214700ar70,0,74.0,6.64658784866333,3,20190205,POINT (731445.4097633417 5705219.934112784),mar,2019-02-05,731445.4097633417,5705219.934112784,POINT (731445.4097633417 5705219.934112784),65.0,64.0,65.0
53101090m2275300ar70,3,75.0,7.2999467849731445,3,20190205,POINT (731444.4182033173 5705220.063761225),mar,2019-02-05,731444.4182033173,5705220.063761225,POINT (731444.4182033173 5705220.063761225),60.0,59.0,60.0
53109090m2226900ar70,3,76.0,7.30905294418335,3,20190205,POINT (731443.4266432929 5705220.193409665),mar,2019-02-05,731443.4266432929,5705220.193409665,POINT (731443.4266432929 5705220.193409665),45.0,50.0,36.0
53106090m2287600ar70,3,77.0,7.3511962890625,3,20190205,POINT (731442.4350832686 5705220.323058105),mar,2019-02-05,731442.4350832686,5705220.323058105,POINT (731442.4350832686 5705220.323058105),48.0,57.0,40.0
53104090m2248100ar70,3,78.0,7.528336048126221,3,20190205,POINT (731441.4435232441 5705220.452706546),mar,2019-02-05,731441.4435232441,5705220.452706546,POINT (731441.4435232441 5705220.452706546),53.0,65.0,44.0
53101090m2299800ar70,3,79.0,7.683239459991455,3,20190205,POINT (731440.4519632198 5705220.582354985),mar,2019-02-05,731440.4519632198,5705220.582354985,POINT (731440.4519632198 5705220.582354985),48.0,56.0,43.0
9121m00a0230205r500,2,0.0,0.28323429822921753,2,20190205,POINT (731516.7486528513 5705191.353860475),mar,2019-02-05,731516.7486528513,5705191.353860475,POINT (731516.7486528513 5705191.353860475),126.0,123.0,109.0
9124m00a0230205r210,2,1.0,0.276845782995224,2,20190205,POINT (731515.7544138243 5705191.461046095),mar,2019-02-05,731515.7544138243,5705191.461046095,POINT (731515.7544138243 5705191.461046095),139.0,132.0,123.0
9127m00a0230205r920,2,2.0,0.2704232633113861,2,20190205,POINT (731514.7601747973 5705191.568231715),mar,2019-02-05,731514.7601747973,5705191.568231715,POINT (731514.7601747973 5705191.568231715),156.0,149.0,147.0
9120m00a0220205r730,2,3.0,0.27029576897621155,2,20190205,POINT (731513.7659357702 5705191.675417335),mar,2019-02-05,731513.7659357702,5705191.675417335,POINT (731513.7659357702 5705191.675417335),164.0,157.0,158.0
9123m00a0220205r440,2,4.0,0.2781205177307129,2,20190205,POINT (731512.7716967432 5705191.782602956),mar,2019-02-05,731512.7716967432,5705191.782602956,POINT (731512.7716967432 5705191.782602956),165.0,157.0,158.0
9126m00a0220205r150,4,5.0,0.2893042266368866,2,20190205,POINT (731511.7774577162 5705191.889788575),mar,2019-02-05,731511.7774577162,5705191.8897885755,POINT (731511.7774577162 5705191.889788575),179.0,175.0,182.0
9129m00a0210205r860,4,6.0,0.2554377317428589,2,20190205,POINT (731510.7832186891 5705191.996974195),mar,2019-02-05,731510.7832186891,5705191.996974195,POINT (731510.7832186891 5705191.996974195),184.0,181.0,190.0
9122m00a0210205r670,4,7.0,0.2630939185619354,2,20190205,POINT (731509.7889796621 5705192.104159815),mar,2019-02-05,731509.7889796621,5705192.104159815,POINT (731509.7889796621 5705192.104159815),186.0,184.0,193.0
9125m00a0210205r380,4,8.0,0.2772272825241089,2,20190205,POINT (731508.7947406351 5705192.211345435),mar,2019-02-05,731508.7947406351,5705192.211345435,POINT (731508.7947406351 5705192.211345435),185.0,183.0,193.0
9128m00a0210205r090,4,9.0,0.29174354672431946,2,20190205,POINT (731507.8005016081 5705192.318531055),mar,2019-02-05,731507.800501608,5705192.318531055,POINT (731507.8005016081 5705192.318531055),173.0,169.0,176.0
52105090m2280100ar10,2,10.0,0.30440202355384827,2,20190205,POINT (731506.806262581 5705192.425716675),mar,2019-02-05,731506.806262581,5705192.425716675,POINT (731506.806262581 5705192.425716675),155.0,145.0,142.0
52105090m2251400ar10,2,11.0,0.31726521253585815,2,20190205,POINT (731505.812023554 5705192.532902296),mar,2019-02-05,731505.812023554,5705192.532902296,POINT (731505.812023554 5705192.532902296),152.0,138.0,132.0
52105090m2222700ar10,2,12.0,0.3305771052837372,2,20190205,POINT (731504.817784527 5705192.640087916),mar,2019-02-05,731504.817784527,5705192.640087916,POINT (731504.817784527 5705192.640087916),152.0,138.0,132.0
52109090m2293900ar10,2,13.0,0.3444390594959259,2,20190205,POINT (731503.8235454999 5705192.747273535),mar,2019-02-05,731503.8235454999,5705192.7472735355,POINT (731503.8235454999 5705192.747273535),151.0,137.0,131.0
52104090m2274300ar10,2,14.0,0.3542156219482422,2,20190205,POINT (731502.829306473 5705192.854459155),mar,2019-02-05,731502.829306473,5705192.854459155,POINT (731502.829306473 5705192.854459155),150.0,136.0,131.0
52104090m2245600ar10,2,15.0,0.4067964553833008,2,20190205,POINT (731501.835067446 5705192.961644775),mar,2019-02-05,731501.835067446,5705192.961644775,POINT (731501.835067446 5705192.961644775),148.0,133.0,127.0
52104090m2216900ar10,2,16.0,0.5514407753944397,2,20190205,POINT (731500.840828419 5705193.068830395),mar,2019-02-05,731500.840828419,5705193.068830395,POINT (731500.840828419 5705193.068830395),150.0,134.0,126.0
52109090m2217900ar10,2,17.0,0.5664370656013489,2,20190205,POINT (731499.8465893919 5705193.176016016),mar,2019-02-05,731499.8465893919,5705193.176016016,POINT (731499.8465893919 5705193.176016016),140.0,119.0,102.0
52106090m2248900ar10,2,18.0,0.5399868488311768,2,20190205,POINT (731498.8523503649 5705193.283201636),mar,2019-02-05,731498.8523503649,5705193.283201636,POINT (731498.8523503649 5705193.283201636),138.0,117.0,99.0
52103090m2279900ar10,2,19.0,0.529909610748291,2,20190205,POINT (731497.8581113379 5705193.390387256),mar,2019-02-05,731497.8581113379,5705193.390387256,POINT (731497.8581113379 5705193.390387256),139.0,120.0,104.0
52101090m2200800ar20,2,20.0,0.6160742044448853,2,20190205,POINT (731496.8638723108 5705193.497572876),mar,2019-02-05,731496.8638723108,5705193.497572876,POINT (731496.8638723108 5705193.497572876),145.0,128.0,114.0
52108090m2231800ar20,2,21.0,0.6635838150978088,2,20190205,POINT (731495.8696332838 5705193.604758495),mar,2019-02-05,731495.8696332838,5705193.604758495,POINT (731495.8696332838 5705193.604758495),151.0,134.0,122.0
52105090m2262800ar20,2,22.0,0.719874382019043,2,20190205,POINT (731494.8753942568 5705193.711944115),mar,2019-02-05,731494.8753942568,5705193.711944115,POINT (731494.8753942568 5705193.711944115),150.0,131.0,118.0
52102090m2293800ar20,2,23.0,0.7685511112213135,2,20190205,POINT (731493.8811552298 5705193.819129735),mar,2019-02-05,731493.8811552298,5705193.819129735,POINT (731493.8811552298 5705193.819129735),146.0,127.0,113.0
52100090m2224700ar20,2,24.0,0.8787637948989868,2,20190205,POINT (731492.8869162027 5705193.926315356),mar,2019-02-05,731492.8869162027,5705193.926315356,POINT (731492.8869162027 5705193.926315356),147.0,126.0,111.0
52107090m2255700ar20,2,25.0,0.9597328305244446,2,20190205,POINT (731491.8926771757 5705194.033500976),mar,2019-02-05,731491.8926771757,5705194.033500976,POINT (731491.8926771757 5705194.033500976),145.0,124.0,108.0
52104090m2286700ar20,2,26.0,0.9923233389854431,2,20190205,POINT (731490.8984381487 5705194.140686596),mar,2019-02-05,731490.8984381487,5705194.140686596,POINT (731490.8984381487 5705194.140686596),150.0,129.0,112.0
52102090m2217600ar20,2,27.0,1.071386456489563,2,20190205,POINT (731489.9041991216 5705194.247872216),mar,2019-02-05,731489.9041991216,5705194.247872216,POINT (731489.9041991216 5705194.247872216),156.0,134.0,118.0
52109090m2248600ar20,4,28.0,1.1715075969696045,2,20190205,POINT (731488.9099600946 5705194.355057836),mar,2019-02-05,731488.9099600946,5705194.355057836,POINT (731488.9099600946 5705194.355057836),163.0,139.0,121.0
52106090m2279600ar20,4,29.0,1.2490628957748413,2,20190205,POINT (731487.9157210676 5705194.462243455),mar,2019-02-05,731487.9157210676,5705194.462243455,POINT (731487.9157210676 5705194.462243455),168.0,144.0,127.0
52104090m2200500ar30,4,30.0,1.3271466493606567,2,20190205,POINT (731486.9214820405 5705194.569429075),mar,2019-02-05,731486.9214820405,5705194.569429075,POINT (731486.9214820405 5705194.569429075),175.0,152.0,136.0
52101090m2231500ar30,4,31.0,1.4160492420196533,2,20190205,POINT (731485.9272430135 5705194.676614696),mar,2019-02-05,731485.9272430135,5705194.676614696,POINT (731485.9272430135 5705194.676614696),176.0,155.0,139.0
52108090m2262500ar30,4,32.0,1.4943991899490356,2,20190205,POINT (731484.9330039865 5705194.783800316),mar,2019-02-05,731484.9330039865,5705194.783800316,POINT (731484.9330039865 5705194.783800316),178.0,159.0,144.0
