geometry,location,tr_id,distance,dt,date_pre,date_post,z_pre,z_post,dh
POINT (299892.5861342764 5773693.782360019),leo,45,15.0,dt_1,20180713,20180920,1.3079525232315063,1.2807000875473022,-0.0272524356842041
POINT (299893.5798937244 5773693.893904447),leo,45,16.0,dt_1,20180713,20180920,1.3602100610733032,1.312557578086853,-0.047652482986450195
POINT (299894.5736531725 5773694.005448875),leo,45,17.0,dt_1,20180713,20180920,1.3666092157363892,1.3221137523651123,-0.044495463371276855
POINT (299895.5674126205 5773694.116993302),leo,45,18.0,dt_1,20180713,20180920,1.3704266548156738,1.3313941955566406,-0.0390324592590332
POINT (299896.5611720686 5773694.228537731),leo,45,19.0,dt_1,20180713,20180920,1.4064987897872925,1.3574172258377075,-0.04908156394958496
POINT (299897.5549315167 5773694.340082158),leo,45,20.0,dt_1,20180713,20180920,1.45199453830719,1.3698686361312866,-0.08212590217590332
POINT (299898.5486909648 5773694.451626586),leo,45,21.0,dt_1,20180713,20180920,1.362573504447937,1.145100474357605,-0.21747303009033203
POINT (299899.5424504128 5773694.563171014),leo,45,22.0,dt_1,20180713,20180920,0.8496806025505066,0.5361353158950806,-0.313545286655426
POINT (299900.5362098609 5773694.674715442),leo,45,23.0,dt_1,20180713,20180920,0.4010225534439087,0.3379993736743927,-0.06302317976951599
POINT (299901.5299693089 5773694.78625987),leo,45,24.0,dt_1,20180713,20180920,0.23548105359077454,0.23583440482616425,0.00035335123538970947
POINT (299902.523728757 5773694.897804298),leo,45,25.0,dt_1,20180713,20180920,0.10136178135871887,0.14327065646648407,0.0419088751077652
POINT (299903.517488205 5773695.009348725),leo,45,26.0,dt_1,20180713,20180920,-0.03837944194674492,0.049131590873003006,0.08751103281974792
POINT (299904.5112476531 5773695.120893153),leo,45,27.0,dt_1,20180713,20180920,-0.14674371480941772,-0.027165628969669342,0.11957808583974838
POINT (299905.5050071012 5773695.232437581),leo,45,28.0,dt_1,20180713,20180920,-0.23263314366340637,-0.10414496809244156,0.1284881755709648
POINT (299906.4987665493 5773695.343982009),leo,45,29.0,dt_1,20180713,20180920,-0.3009262979030609,-0.14455804228782654,0.15636825561523438
POINT (299907.4925259973 5773695.455526437),leo,45,30.0,dt_1,20180713,20180920,-0.3337058424949646,-0.18597304821014404,0.14773279428482056
POINT (299908.4862854454 5773695.567070864),leo,45,31.0,dt_1,20180713,20180920,-0.37258321046829224,-0.2156202793121338,0.15696293115615845
POINT (299909.4800448935 5773695.678615293),leo,45,32.0,dt_1,20180713,20180920,-0.39660727977752686,-0.22652603685855865,0.1700812429189682
POINT (299910.4738043415 5773695.79015972),leo,45,33.0,dt_1,20180713,20180920,-0.4170950651168823,-0.23639780282974243,0.1806972622871399
POINT (299911.4675637896 5773695.901704148),leo,45,34.0,dt_1,20180713,20180920,-0.4571790397167206,-0.268179327249527,0.1889997124671936
POINT (299912.4613232376 5773696.013248576),leo,45,35.0,dt_1,20180713,20180920,-0.480217844247818,-0.32376226782798767,0.15645557641983032
POINT (299913.4550826857 5773696.124793003),leo,45,36.0,dt_1,20180713,20180920,-0.4911932945251465,-0.3567018508911133,0.1344914436340332
POINT (299914.4488421338 5773696.236337432),leo,45,37.0,dt_1,20180713,20180920,-0.49709534645080566,-0.4155622720718384,0.08153307437896729
POINT (299915.4426015819 5773696.347881859),leo,45,38.0,dt_1,20180713,20180920,-0.522098958492279,-0.4024161994457245,0.11968275904655457
POINT (299916.4363610299 5773696.459426288),leo,45,39.0,dt_1,20180713,20180920,-0.515177845954895,-0.3927016258239746,0.12247622013092041
POINT (299917.430120478 5773696.570970715),leo,45,40.0,dt_1,20180713,20180920,-0.5044626593589783,-0.3819464147090912,0.12251624464988708
POINT (299918.423879926 5773696.682515142),leo,45,41.0,dt_1,20180713,20180920,-0.46203574538230896,-0.3737258315086365,0.08830991387367249
POINT (299919.4176393741 5773696.794059571),leo,45,42.0,dt_1,20180713,20180920,-0.39775732159614563,-0.36897826194763184,0.028779059648513794
POINT (299920.4113988222 5773696.905603998),leo,45,43.0,dt_1,20180713,20180920,-0.34870389103889465,-0.36593252420425415,-0.017228633165359497
POINT (299921.4051582703 5773697.017148427),leo,45,44.0,dt_1,20180713,20180920,-0.3292238712310791,-0.3641512989997864,-0.034927427768707275
POINT (299922.3989177183 5773697.128692854),leo,45,45.0,dt_1,20180713,20180920,-0.3085513710975647,-0.3621397018432617,-0.05358833074569702
POINT (299923.3926771664 5773697.240237282),leo,45,46.0,dt_1,20180713,20180920,-0.40489333868026733,-0.3900185525417328,0.014874786138534546
POINT (299924.3864366144 5773697.35178171),leo,45,47.0,dt_1,20180713,20180920,-0.37038925290107727,-0.38485416769981384,-0.014464914798736572
POINT (299925.3801960625 5773697.463326138),leo,45,48.0,dt_1,20180713,20180920,-0.4919026792049408,-0.3817655146121979,0.11013716459274292
POINT (299879.9106311122 5773672.23400464),leo,44,0.0,dt_1,20180713,20180920,1.042142391204834,0.9902135729789734,-0.051928818225860596
POINT (299880.9043905603 5773672.345549067),leo,44,1.0,dt_1,20180713,20180920,1.0488603115081787,0.9941912889480591,-0.05466902256011963
POINT (299881.8981500083 5773672.457093496),leo,44,2.0,dt_1,20180713,20180920,1.0980088710784912,0.9968662261962891,-0.10114264488220215
POINT (299882.8919094564 5773672.568637923),leo,44,3.0,dt_1,20180713,20180920,1.178298830986023,0.9988920092582703,-0.17940682172775269
POINT (299883.8856689045 5773672.680182352),leo,44,4.0,dt_1,20180713,20180920,1.3440090417861938,1.001561164855957,-0.3424478769302368
POINT (299884.8794283526 5773672.791726779),leo,44,5.0,dt_1,20180713,20180920,1.1943507194519043,1.008189082145691,-0.18616163730621338
POINT (299885.8731878006 5773672.903271207),leo,44,6.0,dt_1,20180713,20180920,1.1965571641921997,1.0343352556228638,-0.16222190856933594
POINT (299886.8669472487 5773673.014815635),leo,44,7.0,dt_1,20180713,20180920,1.213958978652954,1.0365135669708252,-0.1774454116821289
POINT (299887.8607066968 5773673.126360063),leo,44,8.0,dt_1,20180713,20180920,1.0287392139434814,1.016144871711731,-0.012594342231750488
POINT (299888.8544661448 5773673.237904491),leo,44,9.0,dt_1,20180713,20180920,1.0844775438308716,0.9663414359092712,-0.11813610792160034
POINT (299889.8482255929 5773673.349448918),leo,44,10.0,dt_1,20180713,20180920,1.0985424518585205,0.9626991152763367,-0.13584333658218384
POINT (299890.8419850409 5773673.460993346),leo,44,11.0,dt_1,20180713,20180920,1.1482447385787964,0.9786444306373596,-0.16960030794143677
POINT (299891.835744489 5773673.572537774),leo,44,12.0,dt_1,20180713,20180920,1.2793570756912231,1.1022052764892578,-0.17715179920196533
POINT (299892.8295039371 5773673.684082202),leo,44,13.0,dt_1,20180713,20180920,1.1869471073150635,1.1277832984924316,-0.059163808822631836
POINT (299893.8232633852 5773673.79562663),leo,44,14.0,dt_1,20180713,20180920,1.2122821807861328,1.1115716695785522,-0.10071051120758057
POINT (299894.8170228332 5773673.907171058),leo,44,15.0,dt_1,20180713,20180920,1.2404199838638306,1.126449704170227,-0.11397027969360352
POINT (299895.8107822813 5773674.018715485),leo,44,16.0,dt_1,20180713,20180920,1.2973651885986328,1.135589361190796,-0.16177582740783691
POINT (299896.8045417293 5773674.130259913),leo,44,17.0,dt_1,20180713,20180920,1.3935774564743042,1.24370539188385,-0.1498720645904541
POINT (299897.7983011774 5773674.241804341),leo,44,18.0,dt_1,20180713,20180920,1.3888115882873535,1.318057894706726,-0.07075369358062744
POINT (299898.7920606254 5773674.353348769),leo,44,19.0,dt_1,20180713,20180920,1.386447548866272,1.331703543663025,-0.05474400520324707
POINT (299899.7858200736 5773674.464893197),leo,44,20.0,dt_1,20180713,20180920,1.401666283607483,1.3808938264846802,-0.020772457122802734
POINT (299900.7795795216 5773674.576437624),leo,44,21.0,dt_1,20180713,20180920,1.4356200695037842,1.4525386095046997,0.016918540000915527
POINT (299901.7733389697 5773674.687982053),leo,44,22.0,dt_1,20180713,20180920,1.3741625547409058,1.480573058128357,0.10641050338745117
POINT (299902.7670984177 5773674.79952648),leo,44,23.0,dt_1,20180713,20180920,1.2239583730697632,1.4711596965789795,0.2472013235092163
POINT (299903.7608578658 5773674.911070908),leo,44,24.0,dt_1,20180713,20180920,0.7391417026519775,1.1256965398788452,0.3865548372268677
POINT (299904.7546173139 5773675.022615336),leo,44,25.0,dt_1,20180713,20180920,0.25583603978157043,0.46025413274765015,0.2044180929660797
POINT (299905.7483767619 5773675.134159763),leo,44,26.0,dt_1,20180713,20180920,0.08835010975599289,0.2740308344364166,0.18568072468042374
POINT (299906.74213621 5773675.245704192),leo,44,27.0,dt_1,20180713,20180920,-0.032370876520872116,0.14644573628902435,0.17881661280989647
POINT (299907.7358956581 5773675.357248619),leo,44,28.0,dt_1,20180713,20180920,-0.1775498390197754,0.054050322622060776,0.23160016164183617
POINT (299908.7296551061 5773675.468793048),leo,44,29.0,dt_1,20180713,20180920,-0.24194148182868958,-0.01812262274324894,0.22381885908544064
POINT (299909.7234145542 5773675.580337475),leo,44,30.0,dt_1,20180713,20180920,-0.24194148182868958,-0.0820816308259964,0.15985985100269318
POINT (299910.7171740023 5773675.691881903),leo,44,31.0,dt_1,20180713,20180920,-0.28604423999786377,-0.15162929892539978,0.134414941072464
POINT (299911.7109334503 5773675.803426331),leo,44,32.0,dt_1,20180713,20180920,-0.33012932538986206,-0.19603800773620605,0.134091317653656
POINT (299912.7046928984 5773675.914970758),leo,44,33.0,dt_1,20180713,20180920,-0.39372238516807556,-0.18816743791103363,0.20555494725704193
POINT (299913.6984523464 5773676.026515187),leo,44,34.0,dt_1,20180713,20180920,-0.4196679890155792,-0.1902492791414261,0.22941870987415314
POINT (299914.6922117945 5773676.138059614),leo,44,35.0,dt_1,20180713,20180920,-0.4330732524394989,-0.19631078839302063,0.23676246404647827
POINT (299915.6859712426 5773676.249604042),leo,44,36.0,dt_1,20180713,20180920,-0.45765164494514465,-0.1993480920791626,0.25830355286598206
POINT (299916.6797306907 5773676.36114847),leo,44,37.0,dt_1,20180713,20180920,-0.48532024025917053,-0.22375914454460144,0.2615610957145691
POINT (299917.6734901387 5773676.472692898),leo,44,38.0,dt_1,20180713,20180920,-0.508627712726593,-0.2304752916097641,0.2781524211168289
POINT (299918.6672495868 5773676.584237326),leo,44,39.0,dt_1,20180713,20180920,-0.5184301137924194,-0.23389148712158203,0.2845386266708374
POINT (299919.6610090348 5773676.695781753),leo,44,40.0,dt_1,20180713,20180920,-0.5311455130577087,-0.23880715668201447,0.2923383563756943
POINT (299920.6547684829 5773676.807326181),leo,44,41.0,dt_1,20180713,20180920,-0.530864953994751,-0.24292919039726257,0.2879357635974884
POINT (299921.648527931 5773676.918870609),leo,44,42.0,dt_1,20180713,20180920,-0.5321476459503174,-0.24520458281040192,0.28694306313991547
POINT (299922.642287379 5773677.030415037),leo,44,43.0,dt_1,20180713,20180920,-0.5496200919151306,-0.2467924803495407,0.3028276115655899
POINT (299923.6360468271 5773677.141959465),leo,44,44.0,dt_1,20180713,20180920,-0.5621349215507507,-0.24750736355781555,0.3146275579929352
POINT (299924.6298062752 5773677.253503893),leo,44,45.0,dt_1,20180713,20180920,-0.5753246545791626,-0.24862773716449738,0.3266969174146652
POINT (299925.6235657232 5773677.36504832),leo,44,46.0,dt_1,20180713,20180920,-0.5600740313529968,-0.2492440938949585,0.31082993745803833
POINT (299926.6173251713 5773677.476592748),leo,44,47.0,dt_1,20180713,20180920,-0.5701195597648621,-0.24978365004062653,0.32033590972423553
POINT (299927.6110846194 5773677.588137176),leo,44,48.0,dt_1,20180713,20180920,-0.5773500204086304,-0.2502589523792267,0.3270910680294037
POINT (299882.1415196691 5773652.358815679),leo,43,0.0,dt_1,20180713,20180920,0.974100649356842,0.9930419921875,0.01894134283065796
POINT (299883.1352791172 5773652.470360107),leo,43,1.0,dt_1,20180713,20180920,1.007981300354004,0.9975242018699646,-0.010457098484039307
POINT (299884.1290385652 5773652.581904535),leo,43,2.0,dt_1,20180713,20180920,1.0468978881835938,1.0008893013000488,-0.04600858688354492
POINT (299885.1227980133 5773652.693448963),leo,43,3.0,dt_1,20180713,20180920,1.0751161575317383,1.0032660961151123,-0.07185006141662598
POINT (299886.1165574614 5773652.804993391),leo,43,4.0,dt_1,20180713,20180920,1.305408239364624,1.0058821439743042,-0.2995260953903198
POINT (299887.1103169094 5773652.916537818),leo,43,5.0,dt_1,20180713,20180920,1.554598331451416,1.0092049837112427,-0.5453933477401733
POINT (299888.1040763575 5773653.028082246),leo,43,6.0,dt_1,20180713,20180920,1.955518126487732,1.017785906791687,-0.9377322196960449
POINT (299889.0978358056 5773653.139626674),leo,43,7.0,dt_1,20180713,20180920,6.711280822753906,4.7929205894470215,-1.9183602333068848
POINT (299890.0915952536 5773653.251171102),leo,43,8.0,dt_1,20180713,20180920,7.236164569854736,6.76421594619751,-0.47194862365722656
POINT (299891.0853547017 5773653.36271553),leo,43,9.0,dt_1,20180713,20180920,7.7673468589782715,7.449440002441406,-0.31790685653686523
POINT (299892.0791141497 5773653.474259958),leo,43,10.0,dt_1,20180713,20180920,7.769684314727783,7.739330768585205,-0.030353546142578125
POINT (299893.0728735978 5773653.585804385),leo,43,11.0,dt_1,20180713,20180920,7.433744430541992,7.5089640617370605,0.07521963119506836
POINT (299894.0666330459 5773653.697348814),leo,43,12.0,dt_1,20180713,20180920,6.74783182144165,6.936861038208008,0.18902921676635742
POINT (299895.060392494 5773653.808893241),leo,43,13.0,dt_1,20180713,20180920,5.288546562194824,6.402129173278809,1.1135826110839844
POINT (299896.054151942 5773653.920437669),leo,43,14.0,dt_1,20180713,20180920,2.8833019733428955,4.730148792266846,1.8468468189239502
POINT (299897.0479113901 5773654.031982097),leo,43,15.0,dt_1,20180713,20180920,1.6621814966201782,2.1053566932678223,0.44317519664764404
POINT (299898.0416708381 5773654.143526524),leo,43,16.0,dt_1,20180713,20180920,1.6283615827560425,1.528341293334961,-0.10002028942108154
POINT (299899.0354302862 5773654.255070953),leo,43,17.0,dt_1,20180713,20180920,1.736838459968567,1.6025967597961426,-0.13424170017242432
POINT (299900.0291897343 5773654.36661538),leo,43,18.0,dt_1,20180713,20180920,1.4302161931991577,1.4441196918487549,0.013903498649597168
POINT (299901.0229491823 5773654.478159809),leo,43,19.0,dt_1,20180713,20180920,1.0153706073760986,1.0374231338500977,0.022052526473999023
POINT (299902.0167086304 5773654.589704236),leo,43,20.0,dt_1,20180713,20180920,0.8562155961990356,0.9412844777107239,0.08506888151168823
POINT (299903.0104680785 5773654.701248663),leo,43,21.0,dt_1,20180713,20180920,0.8780634999275208,0.7222185730934143,-0.15584492683410645
POINT (299904.0042275265 5773654.812793092),leo,43,22.0,dt_1,20180713,20180920,0.9695162177085876,0.8135239481925964,-0.1559922695159912
POINT (299904.9979869746 5773654.924337519),leo,43,23.0,dt_1,20180713,20180920,0.5060615539550781,0.5887253284454346,0.08266377449035645
POINT (299905.9917464227 5773655.035881948),leo,43,24.0,dt_1,20180713,20180920,0.40461984276771545,0.4060593545436859,0.001439511775970459
POINT (299906.9855058707 5773655.147426375),leo,43,25.0,dt_1,20180713,20180920,0.2734314501285553,0.25885167717933655,-0.01457977294921875
POINT (299907.9792653188 5773655.258970803),leo,43,26.0,dt_1,20180713,20180920,0.14959362149238586,0.15574786067008972,0.006154239177703857
POINT (299908.9730247668 5773655.370515231),leo,43,27.0,dt_1,20180713,20180920,0.014722323976457119,0.06367139518260956,0.04894907120615244
POINT (299909.966784215 5773655.482059659),leo,43,28.0,dt_1,20180713,20180920,-0.12521037459373474,-0.02365686371922493,0.10155351087450981
POINT (299910.960543663 5773655.593604087),leo,43,29.0,dt_1,20180713,20180920,-0.19226768612861633,-0.07842422276735306,0.11384346336126328
POINT (299911.9543031111 5773655.705148514),leo,43,30.0,dt_1,20180713,20180920,-0.2506709396839142,-0.10711297392845154,0.14355796575546265
POINT (299912.9480625591 5773655.816692942),leo,43,31.0,dt_1,20180713,20180920,-0.28217485547065735,-0.09894491732120514,0.1832299381494522
POINT (299913.9418220072 5773655.92823737),leo,43,32.0,dt_1,20180713,20180920,-0.30136582255363464,-0.06911490857601166,0.23225091397762299
POINT (299914.9355814552 5773656.039781798),leo,43,33.0,dt_1,20180713,20180920,-0.3019457459449768,-0.08889807760715485,0.21304766833782196
POINT (299915.9293409033 5773656.151326226),leo,43,34.0,dt_1,20180713,20180920,-0.3044481873512268,-0.07815222442150116,0.22629596292972565
POINT (299916.9231003514 5773656.262870654),leo,43,35.0,dt_1,20180713,20180920,-0.3446864187717438,-0.06791890412569046,0.2767675146460533
POINT (299917.9168597995 5773656.374415081),leo,43,36.0,dt_1,20180713,20180920,-0.40724343061447144,-0.10936913639307022,0.2978742942214012
POINT (299918.9106192475 5773656.485959509),leo,43,37.0,dt_1,20180713,20180920,-0.45578205585479736,-0.18056954443454742,0.27521251142024994
POINT (299919.9043786956 5773656.597503937),leo,43,38.0,dt_1,20180713,20180920,-0.4881983697414398,-0.17067694664001465,0.31752142310142517
POINT (299920.8981381436 5773656.709048365),leo,43,39.0,dt_1,20180713,20180920,-0.5034135580062866,-0.1517166793346405,0.3516968786716461
POINT (299921.8918975917 5773656.820592793),leo,43,40.0,dt_1,20180713,20180920,-0.49098771810531616,-0.13702191412448883,0.35396580398082733
POINT (299922.8856570398 5773656.93213722),leo,43,41.0,dt_1,20180713,20180920,-0.510892391204834,-0.12583674490451813,0.38505564630031586
POINT (299923.8794164878 5773657.043681649),leo,43,42.0,dt_1,20180713,20180920,-0.5421306490898132,-0.12276969850063324,0.41936095058918
POINT (299924.8731759359 5773657.155226076),leo,43,43.0,dt_1,20180713,20180920,-0.5572767853736877,-0.13768377900123596,0.4195930063724518
POINT (299925.866935384 5773657.266770504),leo,43,44.0,dt_1,20180713,20180920,-0.568935751914978,-0.12611128389835358,0.44282446801662445
POINT (299926.8606948321 5773657.378314932),leo,43,45.0,dt_1,20180713,20180920,-0.5794149041175842,-0.11859380453824997,0.46082109957933426
POINT (299927.8544542801 5773657.489859359),leo,43,46.0,dt_1,20180713,20180920,-0.5879029631614685,-0.11771547049283981,0.4701874926686287
POINT (299928.8482137282 5773657.601403788),leo,43,47.0,dt_1,20180713,20180920,-0.59665447473526,-0.12132523953914642,0.4753292351961136
POINT (299929.8419731762 5773657.712948215),leo,43,48.0,dt_1,20180713,20180920,-0.6071892976760864,-0.1282747983932495,0.4789144992828369
POINT (299884.6767243044 5773630.496822223),leo,42,0.0,dt_1,20180713,20180920,1.097373127937317,0.9688354730606079,-0.12853765487670898
POINT (299885.6583111093 5773630.687838831),leo,42,1.0,dt_1,20180713,20180920,1.034477710723877,0.9754841327667236,-0.05899357795715332
POINT (299886.6398979143 5773630.878855438),leo,42,2.0,dt_1,20180713,20180920,1.0506714582443237,0.9787254929542542,-0.07194596529006958
POINT (299887.6214847192 5773631.069872046),leo,42,3.0,dt_1,20180713,20180920,1.0508520603179932,0.981630265712738,-0.06922179460525513
POINT (299888.6030715241 5773631.260888654),leo,42,4.0,dt_1,20180713,20180920,1.112302541732788,0.9531359076499939,-0.1591666340827942
POINT (299889.584658329 5773631.451905261),leo,42,5.0,dt_1,20180713,20180920,1.1696631908416748,0.9767432808876038,-0.19291990995407104
POINT (299890.566245134 5773631.642921869),leo,42,6.0,dt_1,20180713,20180920,1.1396178007125854,1.034224510192871,-0.10539329051971436
POINT (299891.5478319389 5773631.833938477),leo,42,7.0,dt_1,20180713,20180920,1.1567578315734863,1.0151034593582153,-0.141654372215271
POINT (299892.5294187439 5773632.024955084),leo,42,8.0,dt_1,20180713,20180920,1.2435287237167358,0.9722508192062378,-0.27127790451049805
POINT (299893.5110055488 5773632.215971692),leo,42,9.0,dt_1,20180713,20180920,1.07729172706604,0.9523195624351501,-0.12497216463088989
POINT (299894.4925923537 5773632.406988299),leo,42,10.0,dt_1,20180713,20180920,1.3181504011154175,1.4663629531860352,0.14821255207061768
POINT (299895.4741791586 5773632.598004906),leo,42,11.0,dt_1,20180713,20180920,2.361440658569336,2.402235746383667,0.040795087814331055
POINT (299896.4557659635 5773632.789021514),leo,42,12.0,dt_1,20180713,20180920,2.9585015773773193,2.388672113418579,-0.5698294639587402
POINT (299897.4373527685 5773632.980038122),leo,42,13.0,dt_1,20180713,20180920,5.054052829742432,1.6270500421524048,-3.427002787590027
POINT (299898.4189395734 5773633.17105473),leo,42,14.0,dt_1,20180713,20180920,6.312362194061279,1.4918490648269653,-4.820513129234314
POINT (299899.4005263784 5773633.362071337),leo,42,15.0,dt_1,20180713,20180920,5.9026360511779785,1.6130821704864502,-4.289553880691528
POINT (299900.3821131833 5773633.553087945),leo,42,16.0,dt_1,20180713,20180920,6.317611217498779,1.5681177377700806,-4.749493479728699
POINT (299901.3636999882 5773633.744104553),leo,42,17.0,dt_1,20180713,20180920,6.9014892578125,1.5426491498947144,-5.358840107917786
POINT (299902.3452867931 5773633.93512116),leo,42,18.0,dt_1,20180713,20180920,5.135493278503418,1.6456917524337769,-3.489801526069641
POINT (299903.326873598 5773634.126137768),leo,42,19.0,dt_1,20180713,20180920,3.104274272918701,2.170686960220337,-0.9335873126983643
POINT (299904.308460403 5773634.317154376),leo,42,20.0,dt_1,20180713,20180920,2.479612112045288,2.1790051460266113,-0.30060696601867676
POINT (299905.2900472079 5773634.508170983),leo,42,21.0,dt_1,20180713,20180920,2.110607862472534,2.1790051460266113,0.06839728355407715
POINT (299906.2716340129 5773634.699187591),leo,42,22.0,dt_1,20180713,20180920,1.6972635984420776,1.710091233253479,0.012827634811401367
POINT (299907.2532208178 5773634.890204199),leo,42,23.0,dt_1,20180713,20180920,1.2684718370437622,1.340728998184204,0.0722571611404419
POINT (299908.2348076227 5773635.081220806),leo,42,24.0,dt_1,20180713,20180920,0.8813758492469788,0.7008655667304993,-0.1805102825164795
POINT (299909.2163944276 5773635.272237414),leo,42,25.0,dt_1,20180713,20180920,0.675895094871521,0.5440697073936462,-0.13182538747787476
POINT (299910.1979812326 5773635.463254021),leo,42,26.0,dt_1,20180713,20180920,0.5603247880935669,0.4453277289867401,-0.11499705910682678
POINT (299911.1795680375 5773635.654270628),leo,42,27.0,dt_1,20180713,20180920,0.463214635848999,0.3196571469306946,-0.14355748891830444
POINT (299912.1611548424 5773635.845287236),leo,42,28.0,dt_1,20180713,20180920,0.3340320885181427,0.2068093717098236,-0.1272227168083191
POINT (299913.1427416474 5773636.036303844),leo,42,29.0,dt_1,20180713,20180920,0.20670098066329956,0.11909214407205582,-0.08760883659124374
POINT (299914.1243284523 5773636.227320451),leo,42,30.0,dt_1,20180713,20180920,0.07360797375440598,0.04234699904918671,-0.03126097470521927
POINT (299915.1059152572 5773636.418337059),leo,42,31.0,dt_1,20180713,20180920,-0.05050794407725334,-0.021847788244485855,0.028660155832767487
POINT (299916.0875020621 5773636.609353667),leo,42,32.0,dt_1,20180713,20180920,-0.12908564507961273,-0.031331729143857956,0.09775391593575478
POINT (299917.0690888671 5773636.800370274),leo,42,33.0,dt_1,20180713,20180920,-0.1910712867975235,-0.038172442466020584,0.15289884433150291
POINT (299918.050675672 5773636.991386882),leo,42,34.0,dt_1,20180713,20180920,-0.23791101574897766,-0.04965900629758835,0.1882520094513893
POINT (299919.032262477 5773637.18240349),leo,42,35.0,dt_1,20180713,20180920,-0.27462705969810486,-0.08054450154304504,0.19408255815505981
POINT (299920.0138492819 5773637.373420097),leo,42,36.0,dt_1,20180713,20180920,-0.282373309135437,-0.08115280419588089,0.20122050493955612
POINT (299920.9954360868 5773637.564436705),leo,42,37.0,dt_1,20180713,20180920,-0.3188198208808899,-0.10096421092748642,0.21785560995340347
POINT (299921.9770228917 5773637.755453313),leo,42,38.0,dt_1,20180713,20180920,-0.33983707427978516,-0.12921296060085297,0.2106241136789322
POINT (299922.9586096967 5773637.946469921),leo,42,39.0,dt_1,20180713,20180920,-0.3671931028366089,-0.12665699422359467,0.24053610861301422
POINT (299923.9401965016 5773638.137486528),leo,42,40.0,dt_1,20180713,20180920,-0.43683767318725586,-0.14936012029647827,0.2874775528907776
POINT (299924.9217833065 5773638.328503136),leo,42,41.0,dt_1,20180713,20180920,-0.4657978415489197,-0.14342479407787323,0.32237304747104645
POINT (299925.9033701115 5773638.519519744),leo,42,42.0,dt_1,20180713,20180920,-0.4993385076522827,-0.13753026723861694,0.36180824041366577
POINT (299926.8849569164 5773638.71053635),leo,42,43.0,dt_1,20180713,20180920,-0.5231955647468567,-0.13246695697307587,0.3907286077737808
POINT (299927.8665437213 5773638.901552958),leo,42,44.0,dt_1,20180713,20180920,-0.5194714665412903,-0.12900018692016602,0.39047127962112427
POINT (299928.8481305263 5773639.092569566),leo,42,45.0,dt_1,20180713,20180920,-0.5446102619171143,-0.1280304193496704,0.41657984256744385
POINT (299929.8297173312 5773639.283586173),leo,42,46.0,dt_1,20180713,20180920,-0.5478874444961548,-0.1375381201505661,0.4103493243455887
POINT (299930.8113041361 5773639.474602781),leo,42,47.0,dt_1,20180713,20180920,-0.5477596521377563,-0.132841095328331,0.41491855680942535
POINT (299931.792890941 5773639.665619389),leo,42,48.0,dt_1,20180713,20180920,-0.5569627285003662,-0.1299389898777008,0.4270237386226654
POINT (299888.7627987383 5773609.667661976),leo,41,0.0,dt_1,20180713,20180920,1.1165151596069336,0.9835923910140991,-0.13292276859283447
POINT (299889.7334444145 5773609.908175949),leo,41,1.0,dt_1,20180713,20180920,1.1179314851760864,0.9865162968635559,-0.13141518831253052
POINT (299890.7040900908 5773610.148689922),leo,41,2.0,dt_1,20180713,20180920,1.1808979511260986,0.9612815380096436,-0.21961641311645508
POINT (299891.6747357671 5773610.389203895),leo,41,3.0,dt_1,20180713,20180920,1.1727274656295776,0.9876276254653931,-0.18509984016418457
POINT (299892.6453814433 5773610.629717868),leo,41,4.0,dt_1,20180713,20180920,1.1860498189926147,1.0373215675354004,-0.14872825145721436
POINT (299893.6160271196 5773610.870231841),leo,41,5.0,dt_1,20180713,20180920,1.6747004985809326,0.9861920475959778,-0.6885084509849548
POINT (299894.5866727959 5773611.110745814),leo,41,6.0,dt_1,20180713,20180920,2.6059935092926025,1.0088797807693481,-1.5971137285232544
POINT (299895.5573184721 5773611.351259786),leo,41,7.0,dt_1,20180713,20180920,4.271672248840332,1.0315077304840088,-3.2401645183563232
POINT (299896.5279641484 5773611.591773759),leo,41,8.0,dt_1,20180713,20180920,5.593587875366211,1.9394612312316895,-3.6541266441345215
POINT (299897.4986098247 5773611.832287732),leo,41,9.0,dt_1,20180713,20180920,5.482981204986572,3.0101253986358643,-2.472855806350708
POINT (299898.4692555009 5773612.072801705),leo,41,10.0,dt_1,20180713,20180920,3.888777256011963,2.9164018630981445,-0.9723753929138184
POINT (299899.4399011772 5773612.313315677),leo,41,11.0,dt_1,20180713,20180920,3.011350154876709,2.399583101272583,-0.611767053604126
POINT (299900.4105468535 5773612.55382965),leo,41,12.0,dt_1,20180713,20180920,2.5702810287475586,2.9280617237091064,0.35778069496154785
POINT (299901.3811925297 5773612.794343623),leo,41,13.0,dt_1,20180713,20180920,3.2886595726013184,3.4792978763580322,0.19063830375671387
POINT (299902.351838206 5773613.034857596),leo,41,14.0,dt_1,20180713,20180920,3.975078582763672,5.630131721496582,1.6550531387329102
POINT (299903.3224838822 5773613.275371569),leo,41,15.0,dt_1,20180713,20180920,3.813121795654297,4.401344299316406,0.5882225036621094
POINT (299904.2931295586 5773613.515885542),leo,41,16.0,dt_1,20180713,20180920,3.613173723220825,4.401344299316406,0.788170576095581
POINT (299905.2637752348 5773613.756399515),leo,41,17.0,dt_1,20180713,20180920,3.2441229820251465,2.141780376434326,-1.1023426055908203
POINT (299906.2344209111 5773613.996913488),leo,41,18.0,dt_1,20180713,20180920,4.464181423187256,1.877189040184021,-2.586992383003235
