,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k,pt_class
15926,31.0,1.4840500354766846,POINT (731515.4312233456 5705329.274323085),mar,2019-03-13,20190313,12,1100r21326041509ma303,731515.4312233456,5705329.274323085,171.0,161.0,141.0,3,sand
15927,32.0,1.5743191242218018,POINT (731514.4831656034 5705329.592421369),mar,2019-03-13,20190313,12,1100r21324002309ma303,731514.4831656034,5705329.592421369,174.0,164.0,143.0,3,sand
15928,33.0,1.6135691404342651,POINT (731513.535107861 5705329.910519651),mar,2019-03-13,20190313,12,1100r21321083609ma303,731513.535107861,5705329.910519651,176.0,168.0,147.0,3,sand
15929,34.0,1.6929285526275635,POINT (731512.5870501188 5705330.228617934),mar,2019-03-13,20190313,12,1100r21328014809ma303,731512.5870501188,5705330.228617934,178.0,169.0,148.0,3,sand
15930,35.0,1.8403538465499878,POINT (731511.6389923766 5705330.546716216),mar,2019-03-13,20190313,12,1100r21326075609ma303,731511.6389923766,5705330.546716216,179.0,173.0,153.0,0,sand
15931,36.0,1.9177932739257812,POINT (731510.6909346344 5705330.864814498),mar,2019-03-13,20190313,12,1100r21324036409ma303,731510.6909346344,5705330.864814498,181.0,175.0,155.0,0,sand
15932,37.0,1.9862390756607056,POINT (731509.7428768922 5705331.182912782),mar,2019-03-13,20190313,12,1100r21322097209ma303,731509.7428768922,5705331.182912782,181.0,175.0,154.0,0,sand
15933,38.0,2.1120717525482178,POINT (731508.7948191499 5705331.501011064),mar,2019-03-13,20190313,12,1100r21329048909ma303,731508.7948191499,5705331.501011064,178.0,172.0,153.0,0,sand
15934,39.0,2.1929636001586914,POINT (731507.8467614077 5705331.819109347),mar,2019-03-13,20190313,12,1100r21327009709ma303,731507.8467614077,5705331.819109347,181.0,176.0,156.0,0,sand
15935,40.0,2.267094612121582,POINT (731506.8987036655 5705332.137207629),mar,2019-03-13,20190313,12,1100r21325060509ma403,731506.8987036655,5705332.137207629,181.0,176.0,156.0,0,sand
15936,41.0,2.353872060775757,POINT (731505.9506459233 5705332.455305912),mar,2019-03-13,20190313,12,1100r21323021309ma403,731505.9506459233,5705332.455305912,162.0,152.0,135.0,3,sand
15937,42.0,2.5033483505249023,POINT (731505.0025881811 5705332.773404194),mar,2019-03-13,20190313,12,1100r21321082109ma403,731505.002588181,5705332.773404194,169.0,161.0,142.0,0,sand
15938,43.0,2.5033483505249023,POINT (731504.0545304387 5705333.091502477),mar,2019-03-13,20190313,12,1100r21327033809ma403,731504.0545304387,5705333.091502477,169.0,161.0,142.0,0,sand
15939,44.0,3.0535449981689453,POINT (731503.1064726965 5705333.40960076),mar,2019-03-13,20190313,12,1100r21325094609ma403,731503.1064726965,5705333.40960076,182.0,181.0,164.0,0,sand
15940,45.0,3.6010525226593018,POINT (731502.1584149543 5705333.727699042),mar,2019-03-13,20190313,12,1100r21323055409ma403,731502.1584149543,5705333.727699042,182.0,182.0,167.0,0,sand
15941,46.0,4.149655342102051,POINT (731501.2103572121 5705334.045797325),mar,2019-03-13,20190313,12,1100r21321016209ma403,731501.2103572121,5705334.045797325,178.0,177.0,162.0,0,sand
15942,47.0,4.898156642913818,POINT (731500.2622994699 5705334.363895607),mar,2019-03-13,20190313,12,1100r21329067909ma403,731500.2622994699,5705334.363895607,182.0,183.0,167.0,0,sand
15943,48.0,5.3947272300720215,POINT (731499.3142417276 5705334.68199389),mar,2019-03-13,20190313,12,1100r21326028709ma403,731499.3142417276,5705334.68199389,177.0,177.0,163.0,0,sand
15944,49.0,5.724582672119141,POINT (731498.3661839854 5705335.000092173),mar,2019-03-13,20190313,12,1100r21324089509ma403,731498.3661839854,5705335.000092173,177.0,177.0,164.0,0,sand
15945,50.0,5.90208625793457,POINT (731497.4181262432 5705335.318190455),mar,2019-03-13,20190313,12,1100r21322040309ma503,731497.4181262432,5705335.318190455,185.0,186.0,175.0,0,sand
15946,51.0,5.975607872009277,POINT (731496.470068501 5705335.636288738),mar,2019-03-13,20190313,12,1100r21321051009ma503,731496.470068501,5705335.636288738,185.0,186.0,174.0,0,sand
15947,52.0,6.060980796813965,POINT (731495.5220107588 5705335.95438702),mar,2019-03-13,20190313,12,1100r21328052809ma503,731495.5220107588,5705335.95438702,186.0,188.0,174.0,0,sand
15948,53.0,6.245414733886719,POINT (731494.5739530164 5705336.272485303),mar,2019-03-13,20190313,12,1100r21324013609ma503,731494.5739530164,5705336.272485303,163.0,165.0,147.0,4,no_sand
15949,54.0,6.403903484344482,POINT (731493.6258952742 5705336.590583586),mar,2019-03-13,20190313,12,1100r21322074409ma503,731493.6258952742,5705336.590583586,175.0,174.0,158.0,0,sand
15950,55.0,6.441009044647217,POINT (731492.677837532 5705336.908681869),mar,2019-03-13,20190313,12,1100r21322055309ma503,731492.677837532,5705336.908681869,170.0,168.0,152.0,0,sand
15951,56.0,6.311539173126221,POINT (731491.7297797898 5705337.226780151),mar,2019-03-13,20190313,12,1100r21328086909ma503,731491.7297797898,5705337.226780151,164.0,161.0,146.0,4,no_sand
15952,57.0,5.968749523162842,POINT (731490.7817220476 5705337.544878433),mar,2019-03-13,20190313,12,1100r21326047709ma503,731490.7817220476,5705337.544878433,168.0,159.0,141.0,4,no_sand
15953,58.0,5.907011032104492,POINT (731489.8336643053 5705337.862976716),mar,2019-03-13,20190313,12,1100r21323008509ma503,731489.8336643053,5705337.862976716,163.0,152.0,133.0,4,no_sand
15954,0.0,0.8697046041488647,POINT (731540.6589458254 5705302.845605078),mar,2019-03-13,20190313,11,31112091m2350400ar00,731540.6589458254,5705302.845605078,123.0,114.0,106.0,2,water
15955,1.0,0.8684150576591492,POINT (731539.6902340356 5705303.093793451),mar,2019-03-13,20190313,11,31113091m2350600ar10,731539.6902340356,5705303.093793451,122.0,113.0,104.0,2,water
15956,2.0,0.8776137828826904,POINT (731538.7215222457 5705303.341981823),mar,2019-03-13,20190313,11,31114091m2350700ar20,731538.7215222457,5705303.341981823,126.0,118.0,110.0,2,water
15957,3.0,0.8775074481964111,POINT (731537.7528104559 5705303.590170195),mar,2019-03-13,20190313,11,31115091m2350900ar30,731537.7528104559,5705303.590170195,128.0,119.0,112.0,2,water
15958,4.0,0.8768447637557983,POINT (731536.784098666 5705303.838358568),mar,2019-03-13,20190313,11,31116091m2360600ar40,731536.784098666,5705303.838358568,130.0,122.0,115.0,2,water
15959,5.0,0.8758187890052795,POINT (731535.8153868761 5705304.08654694),mar,2019-03-13,20190313,11,31117091m2360100ar50,731535.8153868761,5705304.08654694,133.0,125.0,119.0,2,water
15960,6.0,0.8857510089874268,POINT (731534.8466750863 5705304.334735312),mar,2019-03-13,20190313,11,31118091m2360300ar60,731534.8466750863,5705304.3347353125,132.0,123.0,116.0,2,water
15961,7.0,0.887346088886261,POINT (731533.8779632964 5705304.582923685),mar,2019-03-13,20190313,11,31119091m2360400ar70,731533.8779632964,5705304.582923685,135.0,126.0,119.0,2,water
15962,8.0,0.8882047533988953,POINT (731532.9092515066 5705304.831112057),mar,2019-03-13,20190313,11,31110091m2360600ar80,731532.9092515066,5705304.831112057,134.0,124.0,117.0,2,water
15963,9.0,0.8884607553482056,POINT (731531.9405397167 5705305.07930043),mar,2019-03-13,20190313,11,31111091m2360700ar90,731531.9405397167,5705305.07930043,136.0,125.0,118.0,2,water
15964,10.0,0.8820257782936096,POINT (731530.9718279268 5705305.327488802),mar,2019-03-13,20190313,11,1100r21318020609ma103,731530.9718279268,5705305.327488802,138.0,126.0,116.0,2,water
15965,11.0,0.8851739764213562,POINT (731530.003116137 5705305.575677174),mar,2019-03-13,20190313,11,1100r21317011309ma103,731530.003116137,5705305.575677174,138.0,125.0,115.0,2,water
15966,12.0,0.8884040713310242,POINT (731529.0344043472 5705305.823865547),mar,2019-03-13,20190313,11,1100r21312042709ma103,731529.0344043472,5705305.823865547,137.0,125.0,114.0,2,water
15967,13.0,0.8917984962463379,POINT (731528.0656925573 5705306.07205392),mar,2019-03-13,20190313,11,1100r21313053709ma103,731528.0656925573,5705306.07205392,138.0,125.0,115.0,2,water
15968,14.0,0.8657775521278381,POINT (731527.0969807674 5705306.320242291),mar,2019-03-13,20190313,11,1100r21314064709ma103,731527.0969807674,5705306.320242291,140.0,127.0,116.0,2,sand
15969,15.0,0.8714855909347534,POINT (731526.1282689776 5705306.568430664),mar,2019-03-13,20190313,11,1100r21316075709ma103,731526.1282689776,5705306.568430664,142.0,127.0,114.0,2,sand
15970,16.0,0.8774234652519226,POINT (731525.1595571877 5705306.816619037),mar,2019-03-13,20190313,11,1100r21317086709ma103,731525.1595571877,5705306.816619037,142.0,126.0,113.0,2,sand
15971,17.0,0.8809432983398438,POINT (731524.1908453979 5705307.064807408),mar,2019-03-13,20190313,11,1100r21319097709ma103,731524.1908453979,5705307.0648074085,142.0,127.0,113.0,2,sand
15972,18.0,0.869312584400177,POINT (731523.222133608 5705307.312995781),mar,2019-03-13,20190313,11,1100r21318068009ma103,731523.222133608,5705307.312995781,143.0,129.0,115.0,2,sand
15973,19.0,0.8756648898124695,POINT (731522.2534218181 5705307.561184154),mar,2019-03-13,20190313,11,1100r21311019809ma103,731522.2534218181,5705307.561184154,144.0,130.0,116.0,2,sand
15974,20.0,0.8815751671791077,POINT (731521.2847100283 5705307.809372526),mar,2019-03-13,20190313,11,1100r21313020809ma203,731521.2847100283,5705307.809372526,144.0,130.0,116.0,2,sand
15975,21.0,0.8843079805374146,POINT (731520.3159982384 5705308.057560898),mar,2019-03-13,20190313,11,1100r21314031809ma203,731520.3159982384,5705308.057560898,145.0,131.0,118.0,2,sand
15976,22.0,0.8647986054420471,POINT (731519.3472864486 5705308.305749271),mar,2019-03-13,20190313,11,1100r21316042809ma203,731519.3472864486,5705308.305749271,148.0,135.0,123.0,3,sand
15977,23.0,0.8751495480537415,POINT (731518.3785746588 5705308.553937644),mar,2019-03-13,20190313,11,1100r21318053809ma203,731518.3785746588,5705308.553937644,150.0,137.0,125.0,3,sand
15978,24.0,0.8539947271347046,POINT (731517.4098628688 5705308.802126016),mar,2019-03-13,20190313,11,1100r21318064809ma203,731517.4098628688,5705308.802126016,150.0,137.0,124.0,3,sand
15979,25.0,0.8206084370613098,POINT (731516.441151079 5705309.050314388),mar,2019-03-13,20190313,11,1100r21319005709ma203,731516.441151079,5705309.050314388,150.0,135.0,120.0,3,sand
15980,26.0,0.7966817021369934,POINT (731515.4724392892 5705309.298502761),mar,2019-03-13,20190313,11,1100r21312086909ma203,731515.4724392892,5705309.298502761,150.0,133.0,117.0,3,sand
15981,27.0,0.9745638966560364,POINT (731514.5037274993 5705309.546691133),mar,2019-03-13,20190313,11,1100r21313097909ma203,731514.5037274993,5705309.546691133,150.0,133.0,117.0,3,sand
15982,28.0,1.1699138879776,POINT (731513.5350157095 5705309.794879505),mar,2019-03-13,20190313,11,1100r21315008909ma203,731513.5350157095,5705309.794879505,151.0,134.0,118.0,3,sand
15983,29.0,1.3116540908813477,POINT (731512.5663039195 5705310.043067878),mar,2019-03-13,20190313,11,1100r21315019909ma203,731512.5663039195,5705310.043067878,153.0,135.0,119.0,3,sand
15984,30.0,1.3394215106964111,POINT (731511.5975921297 5705310.29125625),mar,2019-03-13,20190313,11,1100r21317020909ma303,731511.5975921297,5705310.29125625,157.0,140.0,124.0,3,sand
15985,31.0,1.442744493484497,POINT (731510.6288803399 5705310.539444623),mar,2019-03-13,20190313,11,1100r21319031909ma303,731510.6288803399,5705310.539444623,162.0,145.0,129.0,3,sand
15986,32.0,1.4994672536849976,POINT (731509.66016855 5705310.787632995),mar,2019-03-13,20190313,11,1100r21315082509ma303,731509.66016855,5705310.787632995,166.0,150.0,133.0,3,sand
15987,33.0,1.5382450819015503,POINT (731508.6914567602 5705311.035821367),mar,2019-03-13,20190313,11,1100r21312063009ma303,731508.6914567602,5705311.035821367,171.0,155.0,137.0,3,sand
15988,34.0,1.6703214645385742,POINT (731507.7227449703 5705311.28400974),mar,2019-03-13,20190313,11,1100r21313074009ma303,731507.7227449703,5705311.28400974,175.0,160.0,139.0,3,sand
15989,35.0,1.7350432872772217,POINT (731506.7540331804 5705311.532198112),mar,2019-03-13,20190313,11,1100r21314085009ma303,731506.7540331804,5705311.532198112,175.0,160.0,140.0,3,sand
15990,36.0,1.7995952367782593,POINT (731505.7853213906 5705311.780386484),mar,2019-03-13,20190313,11,1100r21316096009ma303,731505.7853213906,5705311.780386484,175.0,161.0,140.0,3,sand
15991,37.0,1.8762576580047607,POINT (731504.8166096008 5705312.028574857),mar,2019-03-13,20190313,11,1100r21318007009ma303,731504.8166096008,5705312.028574857,176.0,162.0,142.0,3,sand
15992,38.0,1.9953370094299316,POINT (731503.8478978109 5705312.27676323),mar,2019-03-13,20190313,11,1100r21319018009ma303,731503.8478978109,5705312.27676323,177.0,164.0,144.0,0,sand
15993,39.0,2.08036208152771,POINT (731502.879186021 5705312.524951601),mar,2019-03-13,20190313,11,1100r21311009209ma303,731502.879186021,5705312.524951601,176.0,163.0,143.0,0,sand
15994,40.0,2.1459171772003174,POINT (731501.9104742311 5705312.773139974),mar,2019-03-13,20190313,11,1100r21311030109ma403,731501.9104742311,5705312.773139974,177.0,166.0,149.0,0,sand
15995,41.0,2.235879898071289,POINT (731500.9417624413 5705313.021328347),mar,2019-03-13,20190313,11,1100r21313041109ma403,731500.9417624413,5705313.021328347,174.0,165.0,150.0,0,sand
15996,42.0,2.3712944984436035,POINT (731499.9730506515 5705313.269516719),mar,2019-03-13,20190313,11,1100r21315052109ma403,731499.9730506515,5705313.269516719,167.0,158.0,145.0,0,sand
15997,43.0,2.3712944984436035,POINT (731499.0043388616 5705313.517705091),mar,2019-03-13,20190313,11,1100r21316063109ma403,731499.0043388616,5705313.517705091,167.0,158.0,145.0,0,sand
15998,44.0,2.7267677783966064,POINT (731498.0356270717 5705313.765893464),mar,2019-03-13,20190313,11,1100r21317074109ma403,731498.0356270717,5705313.765893464,169.0,161.0,146.0,0,sand
15999,45.0,3.2955825328826904,POINT (731497.0669152819 5705314.014081836),mar,2019-03-13,20190313,11,1100r21319085109ma403,731497.0669152819,5705314.014081836,176.0,172.0,160.0,0,sand
16000,46.0,4.070173740386963,POINT (731496.098203492 5705314.262270208),mar,2019-03-13,20190313,11,1100r21312046909ma403,731496.098203492,5705314.262270208,183.0,182.0,174.0,0,sand
16001,47.0,4.76875638961792,POINT (731495.1294917022 5705314.510458581),mar,2019-03-13,20190313,11,1100r21312007209ma403,731495.1294917022,5705314.510458581,183.0,180.0,170.0,0,sand
16002,48.0,5.396543025970459,POINT (731494.1607799124 5705314.758646953),mar,2019-03-13,20190313,11,1100r21314018209ma403,731494.1607799124,5705314.758646953,178.0,173.0,162.0,0,sand
16003,49.0,5.689015865325928,POINT (731493.1920681224 5705315.006835326),mar,2019-03-13,20190313,11,1100r21314029209ma403,731493.1920681224,5705315.006835326,176.0,170.0,159.0,0,sand
16004,50.0,5.7558393478393555,POINT (731492.2233563326 5705315.255023698),mar,2019-03-13,20190313,11,1100r21316030209ma503,731492.2233563326,5705315.255023698,171.0,164.0,153.0,0,sand
16005,51.0,5.872307777404785,POINT (731491.2546445427 5705315.50321207),mar,2019-03-13,20190313,11,1100r21317041209ma503,731491.2546445427,5705315.50321207,165.0,156.0,144.0,4,no_sand
16006,52.0,6.000429630279541,POINT (731490.2859327529 5705315.751400443),mar,2019-03-13,20190313,11,1100r21319052209ma503,731490.2859327529,5705315.751400443,164.0,156.0,144.0,4,no_sand
16007,53.0,6.242702007293701,POINT (731489.3172209631 5705315.999588815),mar,2019-03-13,20190313,11,1100r21311063309ma503,731489.3172209631,5705315.9995888155,137.0,131.0,124.0,4,no_sand
16008,54.0,6.673741340637207,POINT (731488.3485091731 5705316.247777187),mar,2019-03-13,20190313,11,1100r21311074309ma503,731488.3485091731,5705316.247777187,98.0,100.0,91.0,5,veg
16009,55.0,7.408044338226318,POINT (731487.3797973833 5705316.49596556),mar,2019-03-13,20190313,11,1100r21313085309ma503,731487.3797973833,5705316.49596556,75.0,79.0,71.0,5,veg
16010,56.0,8.05508804321289,POINT (731486.4110855935 5705316.744153933),mar,2019-03-13,20190313,11,1100r21315096309ma503,731486.4110855935,5705316.744153933,47.0,57.0,43.0,1,veg
16011,57.0,7.822695732116699,POINT (731485.4423738036 5705316.992342304),mar,2019-03-13,20190313,11,1100r21316007309ma503,731485.4423738036,5705316.992342304,42.0,54.0,38.0,1,veg
16012,58.0,6.3834228515625,POINT (731484.4736620138 5705317.240530677),mar,2019-03-13,20190313,11,1100r21318018309ma503,731484.4736620138,5705317.240530677,84.0,86.0,70.0,5,veg
16013,0.0,0.7605127692222595,POINT (731535.7335715172 5705283.515694939),mar,2019-03-13,20190313,10,30111091m2370200ar00,731535.7335715172,5705283.515694939,117.0,118.0,118.0,2,water
16014,1.0,0.7594576478004456,POINT (731534.764535121 5705283.762612866),mar,2019-03-13,20190313,10,30111091m2320100ar10,731534.764535121,5705283.762612866,145.0,144.0,143.0,2,water
16015,2.0,0.7607094645500183,POINT (731533.795498725 5705284.009530794),mar,2019-03-13,20190313,10,30117091m2320500ar20,731533.795498725,5705284.009530794,143.0,141.0,140.0,2,water
16016,3.0,0.7604889273643494,POINT (731532.8264623289 5705284.256448722),mar,2019-03-13,20190313,10,30112091m2380900ar30,731532.8264623289,5705284.256448722,144.0,142.0,141.0,2,water
16017,4.0,0.7587339878082275,POINT (731531.8574259329 5705284.50336665),mar,2019-03-13,20190313,10,30113091m2320900ar40,731531.8574259329,5705284.50336665,143.0,138.0,137.0,2,water
16018,5.0,0.7587141990661621,POINT (731530.8883895368 5705284.750284578),mar,2019-03-13,20190313,10,30113091m2360800ar50,731530.8883895368,5705284.750284578,156.0,152.0,154.0,2,water
16019,6.0,0.7601435780525208,POINT (731529.9193531408 5705284.997202505),mar,2019-03-13,20190313,10,30114091m2300800ar60,731529.9193531408,5705284.997202505,167.0,166.0,170.0,3,water
16020,7.0,0.7595067620277405,POINT (731528.9503167446 5705285.244120434),mar,2019-03-13,20190313,10,30114091m2340600ar70,731528.9503167446,5705285.244120434,178.0,179.0,185.0,3,water
16021,8.0,0.7582461833953857,POINT (731527.9812803486 5705285.491038362),mar,2019-03-13,20190313,10,30114091m2380600ar80,731527.9812803486,5705285.491038362,180.0,181.0,187.0,3,water
16022,9.0,0.7584187984466553,POINT (731527.0122439525 5705285.737956289),mar,2019-03-13,20190313,10,30115091m2320500ar90,731527.0122439525,5705285.737956289,179.0,179.0,183.0,3,sand
16023,10.0,0.7596991062164307,POINT (731526.0432075565 5705285.984874217),mar,2019-03-13,20190313,10,1100r21305050609ma103,731526.0432075565,5705285.984874217,159.0,148.0,139.0,2,sand
16024,11.0,0.7619679570198059,POINT (731525.0741711603 5705286.231792144),mar,2019-03-13,20190313,10,1100r21303061009ma103,731525.0741711603,5705286.2317921445,147.0,130.0,115.0,2,sand
16025,12.0,0.7587782144546509,POINT (731524.1051347643 5705286.478710073),mar,2019-03-13,20190313,10,1100r21303062409ma103,731524.1051347643,5705286.478710073,147.0,129.0,114.0,2,sand
16026,13.0,0.757876455783844,POINT (731523.1360983682 5705286.725628001),mar,2019-03-13,20190313,10,1100r21302063809ma103,731523.1360983682,5705286.725628001,146.0,129.0,113.0,2,sand
16027,14.0,0.7581681609153748,POINT (731522.1670619722 5705286.972545928),mar,2019-03-13,20190313,10,1100r21302074209ma103,731522.1670619722,5705286.972545928,146.0,130.0,114.0,2,sand
16028,15.0,0.7593010067939758,POINT (731521.1980255761 5705287.219463856),mar,2019-03-13,20190313,10,1100r21301075609ma103,731521.1980255761,5705287.219463856,147.0,130.0,115.0,2,sand
16029,16.0,0.7574332356452942,POINT (731520.2289891801 5705287.466381785),mar,2019-03-13,20190313,10,1100r21301086009ma103,731520.2289891801,5705287.4663817845,146.0,131.0,116.0,2,sand
16030,17.0,0.7578490972518921,POINT (731519.2599527839 5705287.713299712),mar,2019-03-13,20190313,10,1100r21309087309ma103,731519.2599527839,5705287.713299712,147.0,132.0,117.0,2,sand
16031,18.0,0.7595579624176025,POINT (731518.2909163879 5705287.96021764),mar,2019-03-13,20190313,10,1100r21309088709ma103,731518.2909163879,5705287.96021764,147.0,131.0,116.0,2,sand
16032,19.0,0.7624894380569458,POINT (731517.3218799918 5705288.207135567),mar,2019-03-13,20190313,10,1100r21308099109ma103,731517.3218799918,5705288.207135567,146.0,131.0,115.0,2,sand
16033,20.0,0.7571260333061218,POINT (731516.3528435958 5705288.454053495),mar,2019-03-13,20190313,10,1100r21308090509ma203,731516.3528435958,5705288.454053495,147.0,132.0,116.0,2,sand
16034,21.0,0.759885847568512,POINT (731515.3838071997 5705288.700971424),mar,2019-03-13,20190313,10,1100r21307091909ma203,731515.3838071997,5705288.700971424,150.0,135.0,121.0,3,sand
16035,22.0,0.7668014764785767,POINT (731514.4147708036 5705288.947889351),mar,2019-03-13,20190313,10,1100r21306002309ma203,731514.4147708036,5705288.947889351,153.0,139.0,126.0,3,sand
16036,23.0,0.8036201000213623,POINT (731513.4457344075 5705289.194807279),mar,2019-03-13,20190313,10,1100r21305003709ma203,731513.4457344075,5705289.194807279,154.0,140.0,126.0,3,sand
16037,24.0,0.8945801258087158,POINT (731512.4766980115 5705289.441725207),mar,2019-03-13,20190313,10,1100r21305014109ma203,731512.4766980115,5705289.441725207,152.0,137.0,122.0,3,sand
16038,25.0,0.9478331804275513,POINT (731511.5076616154 5705289.688643135),mar,2019-03-13,20190313,10,1100r21304015509ma203,731511.5076616154,5705289.688643135,151.0,135.0,119.0,3,sand
16039,26.0,0.9755364656448364,POINT (731510.5386252194 5705289.935561063),mar,2019-03-13,20190313,10,1100r21304016909ma203,731510.5386252194,5705289.935561063,152.0,135.0,118.0,3,sand
16040,27.0,1.0763908624649048,POINT (731509.5695888232 5705290.18247899),mar,2019-03-13,20190313,10,1100r21302027309ma203,731509.5695888232,5705290.18247899,153.0,137.0,119.0,3,sand
16041,28.0,1.173079490661621,POINT (731508.6005524272 5705290.429396918),mar,2019-03-13,20190313,10,1100r21302028709ma203,731508.6005524272,5705290.429396918,155.0,139.0,121.0,3,sand
16042,29.0,1.299478530883789,POINT (731507.6315160311 5705290.676314847),mar,2019-03-13,20190313,10,1100r21301039109ma203,731507.6315160311,5705290.676314847,157.0,142.0,124.0,3,sand
16043,30.0,1.4055700302124023,POINT (731506.6624796351 5705290.923232774),mar,2019-03-13,20190313,10,1100r21301030509ma303,731506.6624796351,5705290.923232774,163.0,148.0,131.0,3,sand
16044,31.0,1.458876132965088,POINT (731505.693443239 5705291.170150702),mar,2019-03-13,20190313,10,1100r21309021309ma303,731505.693443239,5705291.170150702,167.0,152.0,135.0,3,sand
16045,32.0,1.5784891843795776,POINT (731504.724406843 5705291.41706863),mar,2019-03-13,20190313,10,1100r21303082409ma303,731504.724406843,5705291.4170686295,167.0,154.0,137.0,3,sand
16046,33.0,1.638776421546936,POINT (731503.7553704468 5705291.663986557),mar,2019-03-13,20190313,10,1100r21308043609ma303,731503.7553704468,5705291.663986557,174.0,161.0,142.0,3,sand
16047,34.0,1.722549319267273,POINT (731502.7863340508 5705291.910904486),mar,2019-03-13,20190313,10,1100r21308054009ma303,731502.7863340508,5705291.910904486,176.0,165.0,145.0,3,sand
16048,35.0,1.7962939739227295,POINT (731501.8172976547 5705292.157822413),mar,2019-03-13,20190313,10,1100r21307055409ma303,731501.8172976547,5705292.157822413,177.0,165.0,145.0,3,sand
16049,36.0,1.8340129852294922,POINT (731500.8482612587 5705292.404740341),mar,2019-03-13,20190313,10,1100r21307056809ma303,731500.8482612587,5705292.404740341,178.0,166.0,146.0,0,sand
16050,37.0,1.902738332748413,POINT (731499.8792248626 5705292.651658269),mar,2019-03-13,20190313,10,1100r21306067209ma303,731499.8792248626,5705292.651658269,177.0,165.0,145.0,0,sand
16051,38.0,2.0288596153259277,POINT (731498.9101884665 5705292.898576197),mar,2019-03-13,20190313,10,1100r21305068609ma303,731498.9101884665,5705292.898576197,176.0,165.0,144.0,0,sand
16052,39.0,2.1170175075531006,POINT (731497.9411520704 5705293.145494125),mar,2019-03-13,20190313,10,1100r21304079009ma303,731497.9411520704,5705293.145494125,177.0,166.0,146.0,0,sand
16053,40.0,2.2010061740875244,POINT (731496.9721156744 5705293.392412052),mar,2019-03-13,20190313,10,1100r21304070409ma403,731496.9721156744,5705293.3924120525,170.0,157.0,140.0,0,sand
16054,41.0,2.2010061740875244,POINT (731496.0030792783 5705293.63932998),mar,2019-03-13,20190313,10,1100r21303071809ma403,731496.0030792783,5705293.63932998,170.0,157.0,140.0,0,sand
16055,42.0,2.275083303451538,POINT (731495.0340428823 5705293.886247908),mar,2019-03-13,20190313,10,1100r21303082209ma403,731495.0340428823,5705293.886247908,173.0,161.0,144.0,0,sand
16056,43.0,2.3212661743164062,POINT (731494.0650064861 5705294.133165836),mar,2019-03-13,20190313,10,1100r21301083609ma403,731494.0650064861,5705294.133165836,171.0,159.0,141.0,0,sand
16057,44.0,2.653930187225342,POINT (731493.0959700901 5705294.380083764),mar,2019-03-13,20190313,10,1100r21301094009ma403,731493.0959700901,5705294.380083764,173.0,163.0,146.0,0,sand
16058,45.0,3.237133264541626,POINT (731492.126933694 5705294.627001692),mar,2019-03-13,20190313,10,1100r21304065909ma403,731492.126933694,5705294.627001692,179.0,175.0,162.0,0,sand
16059,46.0,3.8650128841400146,POINT (731491.157897298 5705294.873919619),mar,2019-03-13,20190313,10,1100r21308026909ma403,731491.157897298,5705294.873919619,180.0,177.0,167.0,0,sand
16060,47.0,4.668163776397705,POINT (731490.1888609019 5705295.120837548),mar,2019-03-13,20190313,10,1100r21309007109ma403,731490.1888609019,5705295.120837548,184.0,182.0,171.0,0,sand
16061,48.0,5.421986103057861,POINT (731489.2198245059 5705295.367755475),mar,2019-03-13,20190313,10,1100r21309008509ma403,731489.2198245059,5705295.367755475,179.0,174.0,163.0,0,sand
16062,49.0,5.560129642486572,POINT (731488.2507881097 5705295.614673403),mar,2019-03-13,20190313,10,1100r21307009909ma403,731488.2507881097,5705295.614673403,173.0,166.0,155.0,0,sand
16063,50.0,5.687880039215088,POINT (731487.2817517137 5705295.861591331),mar,2019-03-13,20190313,10,1100r21307010309ma503,731487.2817517137,5705295.861591331,157.0,150.0,138.0,4,no_sand
16064,51.0,5.890586853027344,POINT (731486.3127153176 5705296.108509258),mar,2019-03-13,20190313,10,1100r21306011709ma503,731486.3127153176,5705296.108509258,133.0,132.0,122.0,4,no_sand
16065,52.0,6.284360885620117,POINT (731485.3436789216 5705296.355427187),mar,2019-03-13,20190313,10,1100r21306022109ma503,731485.3436789216,5705296.355427187,122.0,121.0,116.0,4,no_sand
16066,53.0,7.259205341339111,POINT (731484.3746425255 5705296.602345115),mar,2019-03-13,20190313,10,1100r21305023509ma503,731484.3746425255,5705296.602345115,74.0,75.0,76.0,5,veg
16067,54.0,7.4393439292907715,POINT (731483.4056061294 5705296.849263042),mar,2019-03-13,20190313,10,1100r21304024909ma503,731483.4056061294,5705296.849263042,35.0,40.0,37.0,1,veg
16068,55.0,7.643078327178955,POINT (731482.4365697333 5705297.09618097),mar,2019-03-13,20190313,10,1100r21303035309ma503,731482.4365697333,5705297.09618097,29.0,36.0,30.0,1,veg
16069,56.0,8.517848014831543,POINT (731481.4675333373 5705297.343098898),mar,2019-03-13,20190313,10,1100r21303036709ma503,731481.4675333373,5705297.343098898,35.0,46.0,32.0,1,veg
16070,57.0,8.291439056396484,POINT (731480.4984969412 5705297.590016826),mar,2019-03-13,20190313,10,1100r21302047109ma503,731480.4984969412,5705297.590016826,37.0,49.0,33.0,1,veg
16071,58.0,6.725728988647461,POINT (731479.5294605452 5705297.836934754),mar,2019-03-13,20190313,10,1100r21302048509ma503,731479.5294605452,5705297.836934754,58.0,67.0,47.0,1,veg
