,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k
17709,14.0,0.26119574904441833,POINT (731561.7020051728 5705395.954118741),mar,2018-12-11,20181211,16,1100r21268174208ma101,731561.7020051728,5705395.954118741,162.0,163.0,151.0,6
17710,15.0,0.2800939083099365,POINT (731560.7791336736 5705396.339226773),mar,2018-12-11,20181211,16,1100r21266175308ma101,731560.7791336736,5705396.339226773,166.0,166.0,158.0,6
17711,16.0,0.2632196843624115,POINT (731559.8562621744 5705396.724334804),mar,2018-12-11,20181211,16,1100r21264176408ma101,731559.8562621744,5705396.724334804,168.0,169.0,160.0,6
17712,17.0,0.25696197152137756,POINT (731558.9333906753 5705397.109442836),mar,2018-12-11,20181211,16,1100r21263177508ma101,731558.9333906753,5705397.109442836,161.0,159.0,148.0,6
17713,18.0,0.2646934688091278,POINT (731558.0105191761 5705397.494550867),mar,2018-12-11,20181211,16,1100r21261178608ma101,731558.0105191761,5705397.494550867,160.0,155.0,142.0,0
17714,19.0,0.2543064057826996,POINT (731557.0876476769 5705397.879658899),mar,2018-12-11,20181211,16,1100r21269179608ma101,731557.0876476769,5705397.879658899,168.0,164.0,155.0,6
17715,20.0,0.2643195390701294,POINT (731556.1647761778 5705398.264766931),mar,2018-12-11,20181211,16,1100r21268170708ma201,731556.1647761778,5705398.264766931,176.0,172.0,164.0,6
17716,21.0,0.25101718306541443,POINT (731555.2419046786 5705398.649874962),mar,2018-12-11,20181211,16,1100r21266171808ma201,731555.2419046786,5705398.649874962,168.0,159.0,144.0,3
17717,22.0,0.25101718306541443,POINT (731554.3190331794 5705399.034982994),mar,2018-12-11,20181211,16,1100r21264172908ma201,731554.3190331794,5705399.034982994,168.0,159.0,144.0,3
17718,23.0,0.2652190923690796,POINT (731553.3961616802 5705399.420091026),mar,2018-12-11,20181211,16,1100r21262183008ma201,731553.3961616802,5705399.4200910255,162.0,148.0,125.0,0
17719,24.0,0.24755248427391052,POINT (731552.4732901811 5705399.805199057),mar,2018-12-11,20181211,16,1100r21261184108ma201,731552.4732901811,5705399.805199057,164.0,149.0,125.0,0
17720,25.0,0.28946539759635925,POINT (731551.5504186819 5705400.190307089),mar,2018-12-11,20181211,16,1100r21269185108ma201,731551.5504186819,5705400.190307089,165.0,151.0,127.0,3
17721,26.0,0.33906611800193787,POINT (731550.6275471827 5705400.57541512),mar,2018-12-11,20181211,16,1100r21267186208ma201,731550.6275471827,5705400.57541512,165.0,150.0,127.0,3
17722,27.0,0.38721928000450134,POINT (731549.7046756835 5705400.960523152),mar,2018-12-11,20181211,16,1100r21265187308ma201,731549.7046756835,5705400.960523152,164.0,149.0,126.0,3
17723,28.0,0.486697256565094,POINT (731548.7818041844 5705401.345631183),mar,2018-12-11,20181211,16,1100r21264188408ma201,731548.7818041844,5705401.345631183,164.0,150.0,129.0,3
17724,29.0,0.5444509983062744,POINT (731547.8589326852 5705401.730739215),mar,2018-12-11,20181211,16,1100r21262189508ma201,731547.8589326852,5705401.730739215,166.0,155.0,138.0,3
17725,30.0,0.5901159644126892,POINT (731546.936061186 5705402.115847247),mar,2018-12-11,20181211,16,1100r21266110808ma301,731546.936061186,5705402.115847247,174.0,163.0,150.0,3
17726,31.0,0.6629113554954529,POINT (731546.0131896869 5705402.500955278),mar,2018-12-11,20181211,16,1100r21269181608ma301,731546.0131896869,5705402.500955278,171.0,158.0,143.0,3
17727,32.0,0.730194628238678,POINT (731545.0903181877 5705402.88606331),mar,2018-12-11,20181211,16,1100r21267182708ma301,731545.0903181877,5705402.88606331,169.0,153.0,137.0,3
17728,33.0,0.8470063209533691,POINT (731544.1674466885 5705403.271171342),mar,2018-12-11,20181211,16,1100r21265183808ma301,731544.1674466885,5705403.271171342,167.0,150.0,132.0,3
17729,34.0,0.8470063209533691,POINT (731543.2445751893 5705403.656279373),mar,2018-12-11,20181211,16,1100r21263184908ma301,731543.2445751893,5705403.656279373,167.0,150.0,132.0,3
17730,35.0,0.9192545413970947,POINT (731542.3217036902 5705404.041387405),mar,2018-12-11,20181211,16,1100r21262195008ma301,731542.3217036902,5705404.041387405,172.0,154.0,136.0,3
17731,36.0,1.0235490798950195,POINT (731541.398832191 5705404.426495437),mar,2018-12-11,20181211,16,1100r21261116908ma301,731541.398832191,5705404.426495437,177.0,158.0,139.0,3
17732,37.0,1.105855941772461,POINT (731540.4759606918 5705404.811603468),mar,2018-12-11,20181211,16,1100r21268197108ma301,731540.4759606918,5705404.811603468,180.0,159.0,139.0,3
17733,38.0,1.222320318222046,POINT (731539.5530891927 5705405.196711499),mar,2018-12-11,20181211,16,1100r21267198208ma301,731539.5530891927,5705405.196711499,180.0,158.0,138.0,3
17734,39.0,1.3019555807113647,POINT (731538.6302176935 5705405.581819532),mar,2018-12-11,20181211,16,1100r21265199308ma301,731538.6302176935,5705405.5818195315,190.0,172.0,154.0,1
17735,40.0,1.4232521057128906,POINT (731537.7073461943 5705405.966927563),mar,2018-12-11,20181211,16,1100r21263190408ma401,731537.7073461943,5705405.966927563,197.0,183.0,167.0,1
17736,41.0,1.6038587093353271,POINT (731536.7844746951 5705406.352035594),mar,2018-12-11,20181211,16,1100r21261191508ma401,731536.7844746951,5705406.352035594,198.0,183.0,167.0,1
17737,42.0,1.723824381828308,POINT (731535.861603196 5705406.737143626),mar,2018-12-11,20181211,16,1100r21266112908ma401,731535.861603196,5705406.737143626,198.0,184.0,168.0,1
17738,43.0,1.8476340770721436,POINT (731534.9387316968 5705407.122251658),mar,2018-12-11,20181211,16,1100r21268193608ma401,731534.9387316968,5705407.122251658,200.0,186.0,171.0,1
17739,44.0,2.048945903778076,POINT (731534.0158601976 5705407.507359689),mar,2018-12-11,20181211,16,1100r21266194708ma401,731534.0158601976,5705407.507359689,176.0,158.0,144.0,3
17740,45.0,2.195566177368164,POINT (731533.0929886984 5705407.892467721),mar,2018-12-11,20181211,16,1100r21264195808ma401,731533.0929886984,5705407.892467721,167.0,152.0,140.0,3
17741,46.0,2.3914437294006348,POINT (731532.1701171993 5705408.277575753),mar,2018-12-11,20181211,16,1100r21263196908ma401,731532.1701171993,5705408.277575753,191.0,176.0,161.0,1
17742,47.0,2.3914437294006348,POINT (731531.2472457001 5705408.662683784),mar,2018-12-11,20181211,16,1100r21261107008ma401,731531.2472457001,5705408.662683784,191.0,176.0,161.0,1
17743,48.0,2.658292770385742,POINT (731530.3243742009 5705409.047791815),mar,2018-12-11,20181211,16,1100r21269108008ma401,731530.3243742009,5705409.047791815,199.0,186.0,171.0,1
17744,49.0,3.371781349182129,POINT (731529.4015027018 5705409.432899848),mar,2018-12-11,20181211,16,1100r21268109108ma401,731529.4015027018,5705409.432899848,203.0,192.0,179.0,9
17745,50.0,3.9352712631225586,POINT (731528.4786312026 5705409.818007879),mar,2018-12-11,20181211,16,1100r21266100208ma501,731528.4786312026,5705409.818007879,203.0,193.0,179.0,9
17746,51.0,4.725139141082764,POINT (731527.5557597034 5705410.20311591),mar,2018-12-11,20181211,16,1100r21264101308ma501,731527.5557597034,5705410.20311591,197.0,186.0,175.0,9
17747,52.0,5.301676273345947,POINT (731526.6328882042 5705410.588223943),mar,2018-12-11,20181211,16,1100r21262102408ma501,731526.6328882042,5705410.588223943,192.0,182.0,172.0,5
17748,53.0,5.887699127197266,POINT (731525.7100167051 5705410.973331974),mar,2018-12-11,20181211,16,1100r21261103508ma501,731525.7100167051,5705410.973331974,191.0,182.0,172.0,5
17749,54.0,6.723323822021484,POINT (731524.7871452059 5705411.358440005),mar,2018-12-11,20181211,16,1100r21269104508ma501,731524.7871452059,5705411.358440005,189.0,180.0,170.0,5
17750,55.0,7.267813682556152,POINT (731523.8642737067 5705411.743548037),mar,2018-12-11,20181211,16,1100r21267105608ma501,731523.8642737067,5705411.7435480375,181.0,172.0,163.0,5
17751,56.0,7.671782493591309,POINT (731522.9414022075 5705412.128656069),mar,2018-12-11,20181211,16,1100r21265106708ma501,731522.9414022075,5705412.128656069,177.0,168.0,157.0,5
17752,57.0,8.747116088867188,POINT (731522.0185307084 5705412.5137641),mar,2018-12-11,20181211,16,1100r21264107808ma501,731522.0185307084,5705412.5137641,111.0,103.0,92.0,2
17753,58.0,9.710946083068848,POINT (731521.0956592092 5705412.898872131),mar,2018-12-11,20181211,16,1100r21262108908ma501,731521.0956592092,5705412.8988721315,71.0,61.0,50.0,8
17754,59.0,10.068570137023926,POINT (731520.17278771 5705413.283980164),mar,2018-12-11,20181211,16,1100r21261179708ma501,731520.17278771,5705413.283980164,51.0,48.0,34.0,8
17755,60.0,10.011516571044922,POINT (731519.2499162109 5705413.669088195),mar,2018-12-11,20181211,16,1100r21269110008ma601,731519.2499162109,5705413.669088195,34.0,38.0,26.0,8
17756,61.0,9.869007110595703,POINT (731518.3270447117 5705414.054196226),mar,2018-12-11,20181211,16,1100r21267111108ma601,731518.3270447117,5705414.054196226,32.0,38.0,27.0,8
17757,62.0,10.383060455322266,POINT (731517.4041732125 5705414.439304259),mar,2018-12-11,20181211,16,1100r21265112208ma601,731517.4041732125,5705414.439304259,43.0,50.0,34.0,8
17758,63.0,9.870590209960938,POINT (731516.4813017133 5705414.82441229),mar,2018-12-11,20181211,16,1100r21263113308ma601,731516.4813017133,5705414.82441229,36.0,44.0,30.0,8
17759,64.0,8.865833282470703,POINT (731515.5584302142 5705415.209520321),mar,2018-12-11,20181211,16,1100r21262114408ma601,731515.5584302142,5705415.209520321,44.0,53.0,34.0,8
17760,65.0,8.251642227172852,POINT (731514.635558715 5705415.594628354),mar,2018-12-11,20181211,16,1100r21265175108ma601,731514.635558715,5705415.594628354,51.0,60.0,39.0,8
17761,66.0,6.871718406677246,POINT (731513.7126872158 5705415.979736385),mar,2018-12-11,20181211,16,1100r21268116508ma601,731513.7126872158,5705415.979736385,145.0,149.0,122.0,4
17762,67.0,6.028393745422363,POINT (731512.7898157167 5705416.364844416),mar,2018-12-11,20181211,16,1100r21267117608ma601,731512.7898157167,5705416.364844416,178.0,176.0,148.0,5
17763,68.0,6.123650074005127,POINT (731511.8669442175 5705416.749952448),mar,2018-12-11,20181211,16,1100r21265118708ma601,731511.8669442175,5705416.749952448,130.0,133.0,99.0,4
17764,69.0,6.237031936645508,POINT (731510.9440727183 5705417.13506048),mar,2018-12-11,20181211,16,1100r21263119808ma601,731510.9440727183,5705417.13506048,121.0,125.0,96.0,4
17765,70.0,6.349796772003174,POINT (731510.0212012191 5705417.520168511),mar,2018-12-11,20181211,16,1100r21261110908ma701,731510.0212012191,5705417.520168511,118.0,117.0,106.0,4
17766,71.0,6.415963649749756,POINT (731509.09832972 5705417.905276543),mar,2018-12-11,20181211,16,1100r21262191708ma701,731509.09832972,5705417.9052765425,120.0,123.0,118.0,4
17767,72.0,6.441126346588135,POINT (731508.1754582208 5705418.290384575),mar,2018-12-11,20181211,16,1100r21268122008ma701,731508.1754582208,5705418.290384575,108.0,113.0,114.0,2
17768,73.0,6.503098487854004,POINT (731507.2525867216 5705418.675492606),mar,2018-12-11,20181211,16,1100r21266123108ma701,731507.2525867216,5705418.675492606,79.0,88.0,97.0,2
17769,74.0,6.493137359619141,POINT (731506.3297152224 5705419.060600637),mar,2018-12-11,20181211,16,1100r21264124208ma701,731506.3297152224,5705419.060600637,79.0,87.0,96.0,2
17770,75.0,6.524197578430176,POINT (731505.4068437233 5705419.44570867),mar,2018-12-11,20181211,16,1100r21263125308ma701,731505.4068437233,5705419.44570867,83.0,91.0,100.0,2
17771,76.0,6.5114288330078125,POINT (731504.4839722241 5705419.830816701),mar,2018-12-11,20181211,16,1100r21261126408ma701,731504.483972224,5705419.830816701,81.0,88.0,98.0,2
17772,77.0,6.524909496307373,POINT (731503.5611007249 5705420.215924732),mar,2018-12-11,20181211,16,1100r21269127408ma701,731503.5611007249,5705420.215924732,83.0,91.0,100.0,2
17773,78.0,6.495388031005859,POINT (731502.6382292258 5705420.601032764),mar,2018-12-11,20181211,16,1100r21268128508ma701,731502.6382292258,5705420.601032764,113.0,119.0,124.0,4
17774,0.0,0.3075793981552124,POINT (731566.9200455291 5705372.105176316),mar,2018-12-11,20181211,15,15112081m2290101ar00,731566.9200455291,5705372.105176316,167.0,175.0,173.0,6
17775,1.0,0.2972821593284607,POINT (731565.9971740299 5705372.490284347),mar,2018-12-11,20181211,15,15112081m2290901ar10,731565.9971740299,5705372.490284347,155.0,163.0,158.0,6
17776,2.0,0.2802969813346863,POINT (731565.0743025308 5705372.875392379),mar,2018-12-11,20181211,15,15113081m2200801ar20,731565.0743025308,5705372.875392379,148.0,159.0,152.0,6
17777,3.0,0.30264994502067566,POINT (731564.1514310316 5705373.260500411),mar,2018-12-11,20181211,15,15113081m2210601ar30,731564.1514310316,5705373.260500411,148.0,160.0,152.0,6
17778,4.0,0.2864163815975189,POINT (731563.2285595324 5705373.645608442),mar,2018-12-11,20181211,15,15113081m2220401ar40,731563.2285595324,5705373.645608442,148.0,159.0,153.0,6
17779,5.0,0.2864163815975189,POINT (731562.3056880332 5705374.030716474),mar,2018-12-11,20181211,15,15113081m2230201ar50,731562.3056880332,5705374.030716474,148.0,159.0,153.0,6
17780,6.0,0.3094116151332855,POINT (731561.3828165341 5705374.415824506),mar,2018-12-11,20181211,15,15113081m2240101ar60,731561.3828165341,5705374.4158245055,154.0,165.0,159.0,6
17781,7.0,0.2935049831867218,POINT (731560.4599450349 5705374.800932537),mar,2018-12-11,20181211,15,15113081m2240901ar70,731560.4599450349,5705374.800932537,129.0,140.0,127.0,7
17782,8.0,0.3136168122291565,POINT (731559.5370735357 5705375.186040568),mar,2018-12-11,20181211,15,15113081m2250701ar80,731559.5370735357,5705375.186040568,129.0,138.0,122.0,7
17783,9.0,0.30032938718795776,POINT (731558.6142020365 5705375.5711486),mar,2018-12-11,20181211,15,15113081m2260501ar90,731558.6142020365,5705375.5711486,136.0,146.0,132.0,7
17784,10.0,0.2793731391429901,POINT (731557.6913305374 5705375.956256632),mar,2018-12-11,20181211,15,1100r21254130708ma101,731557.6913305374,5705375.956256632,152.0,160.0,150.0,6
17785,11.0,0.30676206946372986,POINT (731556.7684590382 5705376.341364663),mar,2018-12-11,20181211,15,1100r21252131808ma101,731556.7684590382,5705376.341364663,152.0,157.0,144.0,6
17786,12.0,0.2862809896469116,POINT (731555.845587539 5705376.726472695),mar,2018-12-11,20181211,15,1100r21259152308ma101,731555.845587539,5705376.726472695,156.0,160.0,147.0,6
17787,13.0,0.3114222288131714,POINT (731554.9227160399 5705377.111580727),mar,2018-12-11,20181211,15,1100r21259133908ma101,731554.9227160399,5705377.111580727,155.0,158.0,146.0,6
17788,14.0,0.29370036721229553,POINT (731553.9998445407 5705377.496688758),mar,2018-12-11,20181211,15,1100r21257144008ma101,731553.9998445407,5705377.496688758,156.0,156.0,142.0,6
17789,15.0,0.27331915497779846,POINT (731553.0769730415 5705377.88179679),mar,2018-12-11,20181211,15,1100r21255145108ma101,731553.0769730415,5705377.88179679,148.0,144.0,125.0,0
17790,16.0,0.30064186453819275,POINT (731552.1541015423 5705378.266904822),mar,2018-12-11,20181211,15,1100r21253146208ma101,731552.1541015423,5705378.266904822,146.0,138.0,117.0,0
17791,17.0,0.2786979377269745,POINT (731551.2312300432 5705378.652012853),mar,2018-12-11,20181211,15,1100r21252147308ma101,731551.2312300432,5705378.652012853,151.0,142.0,125.0,0
17792,18.0,0.2786979377269745,POINT (731550.308358544 5705379.037120884),mar,2018-12-11,20181211,15,1100r21254158408ma101,731550.308358544,5705379.037120884,151.0,142.0,125.0,0
17793,19.0,0.3042125999927521,POINT (731549.3854870448 5705379.422228917),mar,2018-12-11,20181211,15,1100r21258149408ma101,731549.3854870448,5705379.422228917,155.0,147.0,133.0,0
17794,20.0,0.2827799320220947,POINT (731548.4626155456 5705379.807336948),mar,2018-12-11,20181211,15,1100r21256140508ma201,731548.4626155456,5705379.807336948,159.0,150.0,136.0,0
17795,21.0,0.301504522562027,POINT (731547.5397440465 5705380.192444979),mar,2018-12-11,20181211,15,1100r21255141608ma201,731547.5397440465,5705380.192444979,159.0,147.0,130.0,0
17796,22.0,0.2821384072303772,POINT (731546.6168725473 5705380.577553011),mar,2018-12-11,20181211,15,1100r21253142708ma201,731546.6168725473,5705380.5775530115,158.0,145.0,126.0,0
17797,23.0,0.2652897536754608,POINT (731545.6940010481 5705380.962661043),mar,2018-12-11,20181211,15,1100r21251143808ma201,731545.6940010481,5705380.962661043,160.0,147.0,127.0,0
17798,24.0,0.2857915163040161,POINT (731544.771129549 5705381.347769074),mar,2018-12-11,20181211,15,1100r21259154408ma201,731544.771129549,5705381.347769074,160.0,147.0,124.0,0
17799,25.0,0.27185893058776855,POINT (731543.8482580498 5705381.732877106),mar,2018-12-11,20181211,15,1100r21258145908ma201,731543.8482580498,5705381.732877106,161.0,149.0,126.0,0
17800,26.0,0.33702924847602844,POINT (731542.9253865506 5705382.117985138),mar,2018-12-11,20181211,15,1100r21256156008ma201,731542.9253865506,5705382.117985138,162.0,151.0,128.0,3
17801,27.0,0.38341668248176575,POINT (731542.0025150514 5705382.503093169),mar,2018-12-11,20181211,15,1100r21254157108ma201,731542.0025150514,5705382.503093169,162.0,150.0,126.0,3
17802,28.0,0.4335070550441742,POINT (731541.0796435523 5705382.8882012),mar,2018-12-11,20181211,15,1100r21253158208ma201,731541.0796435523,5705382.8882012,162.0,151.0,127.0,3
17803,29.0,0.5074893832206726,POINT (731540.1567720531 5705383.273309233),mar,2018-12-11,20181211,15,1100r21251159308ma201,731540.1567720531,5705383.273309233,167.0,158.0,137.0,3
17804,30.0,0.5074893832206726,POINT (731539.2339005539 5705383.658417264),mar,2018-12-11,20181211,15,1100r21259150308ma301,731539.2339005539,5705383.658417264,167.0,158.0,137.0,3
17805,31.0,0.5588357448577881,POINT (731538.3110290547 5705384.043525295),mar,2018-12-11,20181211,15,1100r21257151408ma301,731538.3110290547,5705384.043525295,171.0,164.0,145.0,3
17806,32.0,0.6352843642234802,POINT (731537.3881575556 5705384.428633328),mar,2018-12-11,20181211,15,1100r21256152508ma301,731537.3881575556,5705384.428633328,173.0,167.0,150.0,3
17807,33.0,0.6985903978347778,POINT (731536.4652860564 5705384.813741359),mar,2018-12-11,20181211,15,1100r21254153608ma301,731536.4652860564,5705384.813741359,176.0,170.0,152.0,3
17808,34.0,0.7970151305198669,POINT (731535.5424145572 5705385.19884939),mar,2018-12-11,20181211,15,1100r21252154708ma301,731535.5424145572,5705385.19884939,173.0,166.0,147.0,3
17809,35.0,0.8826054930686951,POINT (731534.6195430581 5705385.583957423),mar,2018-12-11,20181211,15,1100r21251155808ma301,731534.6195430581,5705385.5839574225,175.0,169.0,148.0,3
17810,36.0,0.9751887917518616,POINT (731533.6966715589 5705385.969065454),mar,2018-12-11,20181211,15,1100r21259156808ma301,731533.6966715589,5705385.969065454,182.0,176.0,154.0,1
17811,37.0,1.0926363468170166,POINT (731532.7738000597 5705386.354173485),mar,2018-12-11,20181211,15,1100r21257157908ma301,731532.7738000597,5705386.354173485,186.0,180.0,155.0,1
17812,38.0,1.1918582916259766,POINT (731531.8509285605 5705386.739281517),mar,2018-12-11,20181211,15,1100r21255168008ma301,731531.8509285605,5705386.7392815165,187.0,181.0,156.0,1
17813,39.0,1.3339593410491943,POINT (731530.9280570614 5705387.124389549),mar,2018-12-11,20181211,15,1100r21254169108ma301,731530.9280570614,5705387.124389549,196.0,192.0,169.0,1
17814,40.0,1.455544352531433,POINT (731530.0051855622 5705387.50949758),mar,2018-12-11,20181211,15,1100r21252160208ma401,731530.0051855622,5705387.50949758,206.0,207.0,188.0,9
17815,41.0,1.5784634351730347,POINT (731529.082314063 5705387.894605611),mar,2018-12-11,20181211,15,1100r21253101608ma401,731529.082314063,5705387.894605611,208.0,209.0,191.0,9
17816,42.0,1.8055908679962158,POINT (731528.1594425638 5705388.279713644),mar,2018-12-11,20181211,15,1100r21258162308ma401,731528.1594425638,5705388.279713644,209.0,211.0,193.0,9
17817,43.0,1.8055908679962158,POINT (731527.2365710647 5705388.664821675),mar,2018-12-11,20181211,15,1100r21257163408ma401,731527.2365710647,5705388.664821675,209.0,211.0,193.0,9
17818,44.0,1.9548259973526,POINT (731526.3136995655 5705389.049929706),mar,2018-12-11,20181211,15,1100r21255164508ma401,731526.3136995655,5705389.049929706,207.0,208.0,190.0,9
17819,45.0,2.231018543243408,POINT (731525.3908280663 5705389.435037739),mar,2018-12-11,20181211,15,1100r21253165608ma401,731525.3908280663,5705389.435037739,202.0,202.0,185.0,9
17820,46.0,2.538867473602295,POINT (731524.4679565672 5705389.82014577),mar,2018-12-11,20181211,15,1100r21252166708ma401,731524.4679565672,5705389.82014577,208.0,211.0,196.0,9
17821,47.0,3.279888153076172,POINT (731523.545085068 5705390.205253801),mar,2018-12-11,20181211,15,1100r21258107608ma401,731523.545085068,5705390.205253801,212.0,214.0,198.0,9
17822,48.0,3.887916326522827,POINT (731522.6222135688 5705390.590361833),mar,2018-12-11,20181211,15,1100r21258168808ma401,731522.6222135688,5705390.590361833,212.0,214.0,200.0,9
17823,49.0,4.588825225830078,POINT (731521.6993420696 5705390.975469865),mar,2018-12-11,20181211,15,1100r21256169908ma401,731521.6993420696,5705390.975469865,210.0,214.0,201.0,9
17824,50.0,5.434298038482666,POINT (731520.7764705705 5705391.360577896),mar,2018-12-11,20181211,15,1100r21255170008ma501,731520.7764705705,5705391.360577896,205.0,208.0,195.0,9
17825,51.0,5.723058223724365,POINT (731519.8535990713 5705391.745685928),mar,2018-12-11,20181211,15,1100r21253171108ma501,731519.8535990713,5705391.745685928,212.0,214.0,200.0,9
17826,52.0,5.838608741760254,POINT (731518.9307275721 5705392.13079396),mar,2018-12-11,20181211,15,1100r21251172208ma501,731518.9307275721,5705392.13079396,212.0,214.0,199.0,9
17827,53.0,6.264331817626953,POINT (731518.0078560729 5705392.515901991),mar,2018-12-11,20181211,15,1100r21259173208ma501,731518.0078560729,5705392.515901991,121.0,124.0,110.0,4
17828,54.0,6.372943878173828,POINT (731517.0849845738 5705392.901010022),mar,2018-12-11,20181211,15,1100r21258174308ma501,731517.0849845738,5705392.9010100225,66.0,74.0,53.0,8
17829,55.0,6.610210418701172,POINT (731516.1621130746 5705393.286118055),mar,2018-12-11,20181211,15,1100r21256175408ma501,731516.1621130746,5705393.286118055,60.0,65.0,48.0,8
17830,56.0,6.630093574523926,POINT (731515.2392415754 5705393.671226086),mar,2018-12-11,20181211,15,1100r21254176508ma501,731515.2392415754,5705393.671226086,59.0,66.0,45.0,8
17831,57.0,6.701342582702637,POINT (731514.3163700763 5705394.056334117),mar,2018-12-11,20181211,15,1100r21253177608ma501,731514.3163700763,5705394.056334117,53.0,62.0,39.0,8
17832,58.0,7.240786552429199,POINT (731513.3934985771 5705394.441442149),mar,2018-12-11,20181211,15,1100r21251178708ma501,731513.3934985771,5705394.441442149,36.0,50.0,24.0,8
17833,59.0,6.665131568908691,POINT (731512.4706270779 5705394.826550181),mar,2018-12-11,20181211,15,1100r21259179708ma501,731512.4706270779,5705394.826550181,54.0,61.0,41.0,8
17834,60.0,6.866079807281494,POINT (731511.5477555786 5705395.211658212),mar,2018-12-11,20181211,15,1100r21256170808ma601,731511.5477555786,5705395.211658212,42.0,53.0,32.0,8
17835,61.0,6.51463508605957,POINT (731510.6248840796 5705395.596766244),mar,2018-12-11,20181211,15,1100r21256171908ma601,731510.6248840796,5705395.596766244,67.0,74.0,51.0,8
17836,62.0,6.3002190589904785,POINT (731509.7020125804 5705395.981874276),mar,2018-12-11,20181211,15,1100r21254182008ma601,731509.7020125804,5705395.981874276,78.0,88.0,58.0,2
17837,63.0,6.6115217208862305,POINT (731508.7791410811 5705396.366982307),mar,2018-12-11,20181211,15,1100r21251183108ma601,731508.7791410811,5705396.366982307,61.0,73.0,45.0,8
17838,64.0,6.1994757652282715,POINT (731507.8562695819 5705396.752090339),mar,2018-12-11,20181211,15,1100r21259184108ma601,731507.856269582,5705396.752090339,90.0,104.0,70.0,2
17839,65.0,5.9789299964904785,POINT (731506.9333980829 5705397.137198371),mar,2018-12-11,20181211,15,1100r21259185208ma601,731506.9333980829,5705397.137198371,164.0,165.0,154.0,5
17840,66.0,6.02112340927124,POINT (731506.0105265836 5705397.522306402),mar,2018-12-11,20181211,15,1100r21256186308ma601,731506.0105265836,5705397.522306402,138.0,142.0,118.0,4
17841,67.0,6.170246601104736,POINT (731505.0876550844 5705397.907414434),mar,2018-12-11,20181211,15,1100r21254187408ma601,731505.0876550844,5705397.907414434,122.0,129.0,104.0,4
17842,68.0,6.214303016662598,POINT (731504.1647835854 5705398.292522465),mar,2018-12-11,20181211,15,1100r21254188508ma601,731504.1647835854,5705398.292522465,126.0,135.0,113.0,4
17843,69.0,6.2645583152771,POINT (731503.2419120861 5705398.677630497),mar,2018-12-11,20181211,15,1100r21251189608ma601,731503.2419120861,5705398.677630497,170.0,172.0,168.0,5
17844,70.0,6.333122253417969,POINT (731502.3190405869 5705399.062738528),mar,2018-12-11,20181211,15,1100r21259180608ma701,731502.3190405869,5705399.0627385285,148.0,151.0,152.0,4
17845,71.0,6.440021991729736,POINT (731501.3961690877 5705399.44784656),mar,2018-12-11,20181211,15,1100r21257181708ma701,731501.3961690877,5705399.44784656,100.0,108.0,116.0,2
17846,72.0,6.453495502471924,POINT (731500.4732975886 5705399.832954592),mar,2018-12-11,20181211,15,1100r21256182808ma701,731500.4732975886,5705399.832954592,87.0,95.0,104.0,2
17847,73.0,6.47402811050415,POINT (731499.5504260894 5705400.218062623),mar,2018-12-11,20181211,15,1100r21254183908ma701,731499.5504260894,5705400.218062623,89.0,98.0,107.0,2
17848,74.0,6.472432613372803,POINT (731498.6275545902 5705400.603170655),mar,2018-12-11,20181211,15,1100r21252194008ma701,731498.6275545902,5705400.603170655,104.0,112.0,120.0,2
17849,75.0,6.4101643562316895,POINT (731497.704683091 5705400.988278687),mar,2018-12-11,20181211,15,1100r21251105908ma701,731497.704683091,5705400.988278687,89.0,97.0,106.0,2
17850,76.0,6.4251909255981445,POINT (731496.7818115919 5705401.373386718),mar,2018-12-11,20181211,15,1100r21259196108ma701,731496.7818115919,5705401.373386718,95.0,103.0,111.0,2
17851,77.0,6.418466091156006,POINT (731495.8589400927 5705401.75849475),mar,2018-12-11,20181211,15,1100r21257197208ma701,731495.8589400927,5705401.75849475,154.0,156.0,155.0,4
17852,78.0,6.378473281860352,POINT (731494.9360685935 5705402.143602781),mar,2018-12-11,20181211,15,1100r21255198308ma701,731494.9360685935,5705402.143602781,137.0,141.0,114.0,4
17853,0.0,0.3018525242805481,POINT (731559.2178848971 5705353.647746332),mar,2018-12-11,20181211,14,14119081m2270101ar00,731559.2178848971,5705353.647746332,142.0,155.0,148.0,6
17854,1.0,0.3018525242805481,POINT (731558.2950133979 5705354.032854363),mar,2018-12-11,20181211,14,14119081m2270901ar10,731558.2950133979,5705354.032854363,142.0,155.0,148.0,6
17855,2.0,0.31159842014312744,POINT (731557.3721418988 5705354.417962396),mar,2018-12-11,20181211,14,14119081m2280801ar20,731557.3721418988,5705354.417962396,152.0,163.0,158.0,6
17856,3.0,0.30294471979141235,POINT (731556.4492703996 5705354.803070427),mar,2018-12-11,20181211,14,14119081m2290601ar30,731556.4492703996,5705354.803070427,154.0,165.0,160.0,6
17857,4.0,0.31232404708862305,POINT (731555.5263989004 5705355.188178458),mar,2018-12-11,20181211,14,14110081m2200401ar40,731555.5263989004,5705355.188178458,152.0,164.0,158.0,6
17858,5.0,0.303580105304718,POINT (731554.6035274012 5705355.57328649),mar,2018-12-11,20181211,14,14110081m2210201ar50,731554.6035274012,5705355.57328649,155.0,166.0,161.0,6
