,distance,z,tr_id,raw_date,coordinates,location,survey_date,point_id,x,y,band1,band2,band3,label_k,pt_class,finetuned_label,watermasked_label
12634,10.0,0.39266473054885864,0,20181113,POINT (731502.5188377805 5705152.656155594),mar,2018-11-13,30108081m2100501ar10,731502.5188377805,5705152.656155594,151.0,149.0,139.0,4,sand,sand,water
12635,11.0,0.3918088674545288,0,20181113,POINT (731501.5245987534 5705152.763341215),mar,2018-11-13,30105081m2131401ar10,731501.5245987534,5705152.7633412145,152.0,150.0,141.0,4,sand,sand,water
12636,12.0,0.3911983072757721,0,20181113,POINT (731500.5303597264 5705152.870526834),mar,2018-11-13,30102081m2162401ar10,731500.5303597264,5705152.870526834,158.0,156.0,149.0,4,sand,sand,water
12637,13.0,0.40276193618774414,0,20181113,POINT (731499.5361206994 5705152.977712454),mar,2018-11-13,30109081m2193401ar10,731499.5361206994,5705152.977712454,165.0,165.0,161.0,4,sand,sand,water
12638,14.0,0.4027906060218811,0,20181113,POINT (731498.5418816725 5705153.084898074),mar,2018-11-13,30107081m2124501ar10,731498.5418816725,5705153.084898074,169.0,167.0,165.0,4,sand,sand,water
12639,15.0,0.4026396870613098,0,20181113,POINT (731497.5476426454 5705153.192083694),mar,2018-11-13,30104081m2155401ar10,731497.5476426454,5705153.192083694,166.0,163.0,160.0,4,sand,sand,water
12640,16.0,0.40216782689094543,0,20181113,POINT (731496.5534036184 5705153.299269314),mar,2018-11-13,30101081m2186401ar10,731496.5534036184,5705153.299269314,164.0,158.0,154.0,4,sand,sand,water
12641,17.0,0.4007883369922638,0,20181113,POINT (731495.5591645914 5705153.406454935),mar,2018-11-13,30109081m2117401ar10,731495.5591645914,5705153.406454935,150.0,138.0,128.0,2,sand,sand,water
12642,18.0,0.3985983431339264,0,20181113,POINT (731494.5649255643 5705153.513640555),mar,2018-11-13,30106081m2148301ar10,731494.5649255643,5705153.513640555,147.0,133.0,120.0,2,sand,sand,water
12643,19.0,0.3967595398426056,0,20181113,POINT (731493.5706865373 5705153.620826175),mar,2018-11-13,30103081m2179301ar10,731493.5706865373,5705153.6208261745,152.0,139.0,129.0,2,sand,sand,water
12644,20.0,0.39492666721343994,0,20181113,POINT (731492.5764475103 5705153.728011794),mar,2018-11-13,30101081m2100301ar20,731492.5764475103,5705153.728011794,165.0,154.0,149.0,4,sand,sand,water
12645,21.0,0.39292362332344055,0,20181113,POINT (731491.5822084832 5705153.835197414),mar,2018-11-13,30108081m2131201ar20,731491.5822084832,5705153.835197414,172.0,162.0,158.0,4,sand,sand,water
12646,22.0,0.401322603225708,0,20181113,POINT (731490.5879694562 5705153.942383034),mar,2018-11-13,30105081m2162201ar20,731490.5879694562,5705153.942383034,173.0,162.0,155.0,4,sand,sand,sand
12647,23.0,0.4012611210346222,0,20181113,POINT (731489.5937304292 5705154.049568654),mar,2018-11-13,30102081m2193201ar20,731489.5937304292,5705154.049568654,162.0,145.0,129.0,2,sand,sand,sand
12648,24.0,0.4006008803844452,0,20181113,POINT (731488.5994914022 5705154.156754275),mar,2018-11-13,30100081m2124201ar20,731488.5994914022,5705154.156754275,159.0,142.0,123.0,2,sand,sand,sand
12649,25.0,0.3996901214122772,0,20181113,POINT (731487.6052523751 5705154.263939895),mar,2018-11-13,30107081m2155101ar20,731487.6052523751,5705154.263939895,161.0,143.0,125.0,2,sand,sand,sand
12650,26.0,0.39917269349098206,0,20181113,POINT (731486.6110133481 5705154.371125515),mar,2018-11-13,30104081m2186101ar20,731486.6110133481,5705154.371125515,162.0,145.0,126.0,2,sand,sand,sand
12651,27.0,0.39900070428848267,0,20181113,POINT (731485.6167743211 5705154.478311135),mar,2018-11-13,30102081m2117101ar20,731485.6167743211,5705154.4783111345,165.0,148.0,129.0,2,sand,sand,sand
12652,28.0,0.405335009098053,0,20181113,POINT (731484.622535294 5705154.585496754),mar,2018-11-13,30102081m2198401ar20,731484.622535294,5705154.585496754,165.0,149.0,131.0,2,sand,sand,sand
12653,29.0,0.45492276549339294,0,20181113,POINT (731483.628296267 5705154.692682374),mar,2018-11-13,30102081m2169701ar20,731483.628296267,5705154.692682374,168.0,153.0,135.0,2,sand,sand,sand
12654,30.0,0.5270853042602539,0,20181113,POINT (731482.63405724 5705154.799867994),mar,2018-11-13,30107081m2120401ar30,731482.63405724,5705154.799867994,171.0,157.0,140.0,2,sand,sand,sand
12655,31.0,0.5850697159767151,0,20181113,POINT (731481.6398182129 5705154.907053615),mar,2018-11-13,30101081m2121901ar30,731481.639818213,5705154.907053615,172.0,157.0,140.0,2,sand,sand,sand
12656,32.0,0.663300633430481,0,20181113,POINT (731480.6455791859 5705155.014239235),mar,2018-11-13,30108081m2152901ar30,731480.6455791859,5705155.014239235,170.0,154.0,137.0,2,sand,sand,sand
12657,33.0,0.718890905380249,0,20181113,POINT (731479.6513401589 5705155.121424855),mar,2018-11-13,30105081m2183901ar30,731479.6513401589,5705155.121424855,170.0,154.0,135.0,2,sand,sand,sand
12658,34.0,0.7728878259658813,0,20181113,POINT (731478.6571011319 5705155.228610475),mar,2018-11-13,30103081m2114901ar30,731478.6571011319,5705155.228610475,169.0,152.0,133.0,2,sand,sand,sand
12659,35.0,0.855022132396698,0,20181113,POINT (731477.6628621048 5705155.335796094),mar,2018-11-13,30100081m2145801ar30,731477.6628621048,5705155.3357960945,168.0,151.0,131.0,2,sand,sand,sand
12660,36.0,0.9299630522727966,0,20181113,POINT (731476.6686230778 5705155.442981714),mar,2018-11-13,30107081m2176801ar30,731476.6686230778,5705155.442981714,170.0,154.0,133.0,2,sand,sand,sand
12661,37.0,1.0019574165344238,0,20181113,POINT (731475.6743840508 5705155.550167335),mar,2018-11-13,30105081m2107801ar30,731475.6743840508,5705155.550167335,172.0,155.0,134.0,2,sand,sand,sand
12662,38.0,1.0969074964523315,0,20181113,POINT (731474.6801450237 5705155.657352955),mar,2018-11-13,30102081m2138701ar30,731474.6801450237,5705155.657352955,178.0,162.0,140.0,2,sand,sand,sand
12663,39.0,1.1831417083740234,0,20181113,POINT (731473.6859059967 5705155.764538575),mar,2018-11-13,30109081m2169701ar30,731473.6859059967,5705155.764538575,182.0,168.0,145.0,2,sand,sand,sand
12664,40.0,1.287706732749939,0,20181113,POINT (731472.6916669698 5705155.871724195),mar,2018-11-13,30106081m2190801ar40,731472.6916669698,5705155.871724195,185.0,170.0,146.0,0,sand,sand,sand
12665,41.0,1.4395527839660645,0,20181113,POINT (731471.6974279428 5705155.978909815),mar,2018-11-13,30104081m2121801ar40,731471.6974279428,5705155.978909815,185.0,169.0,143.0,0,sand,sand,sand
12666,42.0,1.5452828407287598,0,20181113,POINT (731470.7031889157 5705156.086095435),mar,2018-11-13,30101081m2152701ar40,731470.7031889157,5705156.086095435,185.0,168.0,141.0,0,sand,sand,sand
12667,43.0,1.636164665222168,0,20181113,POINT (731469.7089498887 5705156.193281054),mar,2018-11-13,30108081m2183701ar40,731469.7089498887,5705156.1932810545,189.0,175.0,149.0,0,sand,sand,sand
12668,44.0,1.734265685081482,0,20181113,POINT (731468.7147108617 5705156.300466675),mar,2018-11-13,30106081m2114701ar40,731468.7147108617,5705156.300466675,195.0,184.0,161.0,0,sand,sand,sand
12669,45.0,1.8439165353775024,0,20181113,POINT (731467.7204718346 5705156.407652295),mar,2018-11-13,30103081m2145601ar40,731467.7204718346,5705156.407652295,198.0,190.0,168.0,0,sand,sand,sand
12670,46.0,1.94150710105896,0,20181113,POINT (731466.7262328076 5705156.514837915),mar,2018-11-13,30100081m2176601ar40,731466.7262328076,5705156.514837915,200.0,193.0,172.0,0,sand,sand,sand
12671,47.0,2.233457565307617,0,20181113,POINT (731465.7319937806 5705156.622023535),mar,2018-11-13,30108081m2107601ar40,731465.7319937806,5705156.622023535,198.0,192.0,172.0,0,sand,sand,sand
12672,48.0,2.910888910293579,0,20181113,POINT (731464.7377547536 5705156.729209155),mar,2018-11-13,30105081m2138601ar40,731464.7377547536,5705156.729209155,201.0,196.0,178.0,0,sand,sand,sand
12673,49.0,3.675011157989502,0,20181113,POINT (731463.7435157265 5705156.836394775),mar,2018-11-13,30102081m2169501ar40,731463.7435157265,5705156.836394775,198.0,193.0,176.0,0,sand,sand,sand
12674,50.0,4.787801742553711,0,20181113,POINT (731462.7492766995 5705156.943580395),mar,2018-11-13,30109081m2190501ar50,731462.7492766995,5705156.943580395,197.0,192.0,175.0,0,sand,sand,sand
12675,51.0,5.473985195159912,0,20181113,POINT (731461.7550376725 5705157.050766015),mar,2018-11-13,30107081m2121501ar50,731461.7550376725,5705157.050766015,200.0,196.0,180.0,0,sand,sand,sand
12676,52.0,5.521721839904785,0,20181113,POINT (731460.7607986454 5705157.157951635),mar,2018-11-13,30104081m2152401ar50,731460.7607986454,5705157.157951635,201.0,197.0,180.0,0,sand,sand,sand
12677,53.0,5.649275779724121,0,20181113,POINT (731459.7665596184 5705157.265137255),mar,2018-11-13,30101081m2183401ar50,731459.7665596184,5705157.265137255,201.0,196.0,178.0,0,sand,sand,sand
12678,54.0,5.842097759246826,0,20181113,POINT (731458.7723205914 5705157.372322875),mar,2018-11-13,30109081m2114401ar50,731458.7723205914,5705157.372322875,191.0,185.0,168.0,0,sand,sand,sand
12679,55.0,6.119226932525635,0,20181113,POINT (731457.7780815643 5705157.479508495),mar,2018-11-13,30106081m2145301ar50,731457.7780815643,5705157.479508495,139.0,134.0,123.0,3,sand,sand,sand
12680,56.0,6.585637092590332,0,20181113,POINT (731456.7838425373 5705157.586694115),mar,2018-11-13,30103081m2176301ar50,731456.7838425373,5705157.586694115,92.0,92.0,84.0,3,sand,sand,sand
12681,57.0,5.6368584632873535,0,20181113,POINT (731455.7896035103 5705157.693879736),mar,2018-11-13,30101081m2107301ar50,731455.7896035103,5705157.693879736,141.0,140.0,122.0,3,sand,sand,sand
12682,0.0,0.3305528461933136,21,20181211,POINT (731646.903760184 5705523.468988597),mar,2018-12-11,11121081m2280401ar00,731646.903760184,5705523.468988597,138.0,142.0,139.0,4,sand,sand,water
12683,1.0,0.3167535066604614,21,20181211,POINT (731646.0783010386 5705524.033450465),mar,2018-12-11,11123081m2280601ar10,731646.0783010386,5705524.033450465,137.0,141.0,137.0,4,sand,sand,water
12684,2.0,0.31815969944000244,21,20181211,POINT (731645.2528418931 5705524.597912331),mar,2018-12-11,11129081m2230101ar20,731645.2528418931,5705524.597912331,140.0,144.0,140.0,4,sand,sand,water
12685,3.0,0.2686639130115509,21,20181211,POINT (731644.4273827478 5705525.162374198),mar,2018-12-11,11124081m2270801ar30,731644.4273827478,5705525.162374198,145.0,149.0,146.0,4,sand,sand,water
12686,4.0,0.3197499215602875,21,20181211,POINT (731643.6019236024 5705525.726836066),mar,2018-12-11,11120081m2220401ar40,731643.6019236024,5705525.726836066,143.0,148.0,145.0,4,sand,sand,water
12687,5.0,0.3216232657432556,21,20181211,POINT (731642.776464457 5705526.291297932),mar,2018-12-11,11124081m2250701ar50,731642.776464457,5705526.291297932,149.0,157.0,155.0,4,sand,sand,water
12688,6.0,0.270585298538208,21,20181211,POINT (731641.9510053116 5705526.855759799),mar,2018-12-11,11121081m2210601ar60,731641.9510053116,5705526.8557597995,170.0,177.0,178.0,1,sand,water,water
12689,7.0,0.2731335461139679,21,20181211,POINT (731641.1255461662 5705527.420221667),mar,2018-12-11,11126081m2260201ar70,731641.1255461662,5705527.420221667,180.0,181.0,180.0,1,sand,water,water
12690,8.0,0.20404542982578278,21,20181211,POINT (731640.3000870208 5705527.984683533),mar,2018-12-11,11122081m2200801ar80,731640.3000870208,5705527.984683533,156.0,152.0,145.0,4,sand,sand,water
12691,9.0,0.27603134512901306,21,20181211,POINT (731639.4746278754 5705528.549145401),mar,2018-12-11,11127081m2250401ar90,731639.4746278754,5705528.5491454005,147.0,141.0,131.0,4,sand,sand,water
12692,10.0,0.20368637144565582,21,20181211,POINT (731638.64916873 5705529.113607267),mar,2018-12-11,1200r21213180708ma101,731638.64916873,5705529.113607267,152.0,145.0,136.0,4,sand,sand,water
12693,11.0,0.20272983610630035,21,20181211,POINT (731637.8237095847 5705529.678069134),mar,2018-12-11,1200r21217181408ma101,731637.8237095847,5705529.678069134,155.0,148.0,138.0,4,sand,sand,water
12694,12.0,0.1982492059469223,21,20181211,POINT (731636.9982504393 5705530.242531002),mar,2018-12-11,1200r21213132908ma101,731636.9982504393,5705530.242531002,161.0,153.0,144.0,4,sand,sand,water
12695,13.0,0.15271106362342834,21,20181211,POINT (731636.1727912938 5705530.806992868),mar,2018-12-11,1200r21218193308ma101,731636.1727912938,5705530.806992868,157.0,149.0,138.0,4,sand,sand,water
12696,14.0,0.14601007103919983,21,20181211,POINT (731635.3473321485 5705531.371454735),mar,2018-12-11,1200r21215144808ma101,731635.3473321485,5705531.371454735,157.0,148.0,136.0,4,sand,sand,water
12697,15.0,0.14601007103919983,21,20181211,POINT (731634.5218730031 5705531.935916603),mar,2018-12-11,1200r21211105308ma101,731634.5218730031,5705531.935916603,157.0,148.0,136.0,4,sand,sand,water
12698,16.0,0.14165626466274261,21,20181211,POINT (731633.6964138577 5705532.500378469),mar,2018-12-11,1200r21217156708ma101,731633.6964138577,5705532.500378469,160.0,151.0,140.0,4,sand,sand,water
12699,17.0,0.1882632076740265,21,20181211,POINT (731632.8709547123 5705533.064840336),mar,2018-12-11,1200r21213117208ma101,731632.8709547123,5705533.064840336,163.0,154.0,145.0,1,sand,water,water
12700,18.0,0.1828480213880539,21,20181211,POINT (731632.0454955669 5705533.629302204),mar,2018-12-11,1200r21219168608ma101,731632.0454955669,5705533.629302204,168.0,160.0,153.0,1,sand,water,water
12701,19.0,0.2903333604335785,21,20181211,POINT (731631.2200364216 5705534.19376407),mar,2018-12-11,1200r21216129108ma101,731631.2200364216,5705534.19376407,171.0,163.0,154.0,1,sand,water,water
12702,20.0,0.2964191138744354,21,20181211,POINT (731630.3945772761 5705534.758225937),mar,2018-12-11,1200r21211170608ma201,731630.3945772761,5705534.758225937,174.0,163.0,152.0,1,sand,water,water
12703,21.0,0.16320493817329407,21,20181211,POINT (731629.5691181307 5705535.322687805),mar,2018-12-11,1200r21217131008ma201,731629.5691181307,5705535.322687805,172.0,156.0,136.0,1,sand,water,water
12704,22.0,0.30419793725013733,21,20181211,POINT (731628.7436589854 5705535.887149671),mar,2018-12-11,1200r21214182508ma201,731628.7436589854,5705535.887149671,170.0,153.0,131.0,1,sand,water,water
12705,23.0,0.30986854434013367,21,20181211,POINT (731627.91819984 5705536.451611538),mar,2018-12-11,1200r21214193808ma201,731627.91819984,5705536.451611538,170.0,151.0,127.0,1,sand,water,water
12706,24.0,0.30760106444358826,21,20181211,POINT (731627.0927406945 5705537.016073405),mar,2018-12-11,1200r21215194408ma201,731627.0927406945,5705537.016073405,167.0,147.0,122.0,1,sand,water,water
12707,25.0,0.24174726009368896,21,20181211,POINT (731626.2672815492 5705537.580535272),mar,2018-12-11,1200r21212145908ma201,731626.2672815492,5705537.580535272,168.0,150.0,124.0,1,sand,sand,sand
12708,26.0,0.24174726009368896,21,20181211,POINT (731625.4418224038 5705538.144997139),mar,2018-12-11,1200r21218106308ma201,731625.4418224038,5705538.144997139,168.0,150.0,124.0,1,sand,sand,sand
12709,27.0,0.4061053693294525,21,20181211,POINT (731624.6163632583 5705538.709459006),mar,2018-12-11,1200r21213157808ma201,731624.6163632583,5705538.709459006,174.0,159.0,138.0,1,sand,sand,sand
12710,28.0,0.5126373171806335,21,20181211,POINT (731623.790904113 5705539.273920873),mar,2018-12-11,1200r21213118108ma201,731623.790904113,5705539.273920873,172.0,156.0,134.0,1,sand,sand,sand
12711,29.0,0.5768840312957764,21,20181211,POINT (731622.9654449676 5705539.838382741),mar,2018-12-11,1200r21216169708ma201,731622.9654449676,5705539.8383827405,172.0,157.0,135.0,1,sand,sand,sand
12712,30.0,0.7091758251190186,21,20181211,POINT (731622.1399858223 5705540.402844607),mar,2018-12-11,1200r21213120208ma301,731622.1399858223,5705540.402844607,176.0,165.0,147.0,1,sand,sand,sand
12713,0.0,0.3027385175228119,20,20181211,POINT (731636.6128929619 5705507.761920624),mar,2018-12-11,10126081m2210901ar00,731636.612892962,5705507.761920624,118.0,128.0,123.0,4,sand,sand,water
12714,1.0,0.3027726709842682,20,20181211,POINT (731635.7706907552 5705508.301082421),mar,2018-12-11,10125081m2250201ar10,731635.7706907552,5705508.301082421,122.0,128.0,123.0,4,sand,sand,water
12715,2.0,0.30133745074272156,20,20181211,POINT (731634.9284885484 5705508.840244218),mar,2018-12-11,10124081m2280401ar20,731634.9284885484,5705508.840244218,121.0,127.0,121.0,4,sand,sand,water
12716,3.0,0.3013290464878082,20,20181211,POINT (731634.0862863417 5705509.379406014),mar,2018-12-11,10124081m2210701ar30,731634.0862863417,5705509.379406014,114.0,124.0,117.0,4,sand,sand,water
12717,4.0,0.3008947968482971,20,20181211,POINT (731633.2440841348 5705509.918567811),mar,2018-12-11,10123081m2240801ar40,731633.2440841348,5705509.918567811,117.0,126.0,120.0,4,sand,sand,water
12718,5.0,0.30089426040649414,20,20181211,POINT (731632.4018819281 5705510.457729608),mar,2018-12-11,10122081m2280101ar50,731632.4018819281,5705510.457729608,118.0,123.0,115.0,4,sand,sand,water
12719,6.0,0.30089426040649414,20,20181211,POINT (731631.5596797212 5705510.996891404),mar,2018-12-11,10122081m2210201ar60,731631.5596797212,5705510.996891404,118.0,123.0,115.0,4,sand,sand,water
12720,7.0,0.3008952736854553,20,20181211,POINT (731630.7174775145 5705511.5360532),mar,2018-12-11,10121081m2240501ar70,731630.7174775145,5705511.5360532,127.0,130.0,124.0,4,sand,sand,water
12721,8.0,0.30091777443885803,20,20181211,POINT (731629.8752753077 5705512.075214997),mar,2018-12-11,10120081m2270701ar80,731629.8752753077,5705512.075214997,144.0,147.0,145.0,4,sand,sand,water
12722,9.0,0.30092400312423706,20,20181211,POINT (731629.033073101 5705512.614376794),mar,2018-12-11,10121081m2200101ar90,731629.033073101,5705512.614376794,151.0,154.0,154.0,4,sand,sand,water
12723,10.0,0.3009607493877411,20,20181211,POINT (731628.1908708942 5705513.15353859),mar,2018-12-11,1200r21202190408ma101,731628.1908708942,5705513.15353859,152.0,155.0,154.0,4,sand,sand,water
12724,11.0,0.3009747266769409,20,20181211,POINT (731627.3486686874 5705513.692700387),mar,2018-12-11,1200r21204181708ma101,731627.3486686874,5705513.692700387,161.0,167.0,168.0,1,sand,water,water
12725,12.0,0.3009425401687622,20,20181211,POINT (731626.5064664807 5705514.231862184),mar,2018-12-11,1200r21207182008ma101,731626.5064664807,5705514.231862184,181.0,186.0,188.0,1,sand,water,water
12726,13.0,0.30096444487571716,20,20181211,POINT (731625.6642642738 5705514.77102398),mar,2018-12-11,1200r21208173308ma101,731625.6642642738,5705514.77102398,190.0,194.0,196.0,1,sand,water,water
12727,14.0,0.3007880747318268,20,20181211,POINT (731624.8220620671 5705515.310185777),mar,2018-12-11,1200r21201164708ma101,731624.8220620671,5705515.310185777,149.0,141.0,131.0,4,sand,sand,water
12728,15.0,0.2987247705459595,20,20181211,POINT (731623.9798598603 5705515.849347574),mar,2018-12-11,1200r21203165008ma101,731623.9798598603,5705515.849347574,137.0,126.0,112.0,4,sand,sand,water
12729,16.0,0.3003782033920288,20,20181211,POINT (731623.1376576535 5705516.388509369),mar,2018-12-11,1200r21205156308ma101,731623.1376576535,5705516.388509369,144.0,133.0,120.0,4,sand,sand,water
12730,17.0,0.3619803488254547,20,20181211,POINT (731622.2954554467 5705516.927671166),mar,2018-12-11,1200r21207147608ma101,731622.2954554467,5705516.927671166,143.0,132.0,118.0,4,sand,sand,water
12731,18.0,0.31012001633644104,20,20181211,POINT (731621.45325324 5705517.466832963),mar,2018-12-11,1200r21204138208ma101,731621.45325324,5705517.466832963,148.0,136.0,123.0,4,sand,sand,water
12732,19.0,0.3909895122051239,20,20181211,POINT (731620.6110510331 5705518.00599476),mar,2018-12-11,1200r21201139308ma101,731620.6110510331,5705518.0059947595,147.0,135.0,120.0,4,sand,sand,water
12733,20.0,0.4087901711463928,20,20181211,POINT (731619.7688488264 5705518.545156556),mar,2018-12-11,1200r21204120608ma201,731619.7688488264,5705518.545156556,147.0,133.0,117.0,4,sand,sand,water
12734,21.0,0.41026103496551514,20,20181211,POINT (731618.9266466197 5705519.084318353),mar,2018-12-11,1200r21207111908ma201,731618.9266466197,5705519.084318353,146.0,131.0,114.0,4,sand,sand,water
12735,22.0,0.40260615944862366,20,20181211,POINT (731618.0844444128 5705519.62348015),mar,2018-12-11,1200r21208112208ma201,731618.0844444128,5705519.62348015,144.0,129.0,110.0,4,sand,sand,water
12736,23.0,0.33853158354759216,20,20181211,POINT (731617.2422422061 5705520.162641946),mar,2018-12-11,1200r21201103608ma201,731617.2422422061,5705520.162641946,145.0,129.0,110.0,4,sand,sand,water
12737,24.0,0.30886366963386536,20,20181211,POINT (731616.4000399993 5705520.701803743),mar,2018-12-11,1200r21203194908ma201,731616.4000399993,5705520.701803743,147.0,132.0,114.0,4,sand,sand,water
12738,25.0,0.3712581992149353,20,20181211,POINT (731615.5578377926 5705521.24096554),mar,2018-12-11,1200r21206195208ma201,731615.5578377926,5705521.24096554,148.0,133.0,115.0,4,sand,sand,water
12739,26.0,0.2759020924568176,20,20181211,POINT (731614.7156355857 5705521.780127335),mar,2018-12-11,1200r21207186508ma201,731614.7156355857,5705521.780127335,152.0,137.0,120.0,1,sand,water,water
12740,27.0,0.24674449861049652,20,20181211,POINT (731613.873433379 5705522.319289132),mar,2018-12-11,1200r21209137708ma201,731613.873433379,5705522.319289132,157.0,138.0,117.0,1,sand,water,water
12741,28.0,0.25546225905418396,20,20181211,POINT (731613.0312311722 5705522.858450929),mar,2018-12-11,1200r21202178208ma201,731613.0312311722,5705522.858450929,159.0,139.0,115.0,1,sand,water,water
12742,29.0,0.4160347282886505,20,20181211,POINT (731612.1890289654 5705523.397612725),mar,2018-12-11,1200r21204169508ma201,731612.1890289654,5705523.397612725,161.0,141.0,114.0,1,sand,water,water
12743,30.0,0.4015611708164215,20,20181211,POINT (731611.3468267587 5705523.936774522),mar,2018-12-11,1200r21207150808ma301,731611.3468267587,5705523.936774522,165.0,144.0,116.0,1,sand,water,water
12744,31.0,0.5075059533119202,20,20181211,POINT (731610.5046245519 5705524.475936319),mar,2018-12-11,1200r21209151108ma301,731610.5046245519,5705524.475936319,166.0,145.0,117.0,1,sand,water,water
12745,32.0,0.5157375335693359,20,20181211,POINT (731609.6624223451 5705525.015098115),mar,2018-12-11,1200r21201142508ma301,731609.6624223451,5705525.015098115,169.0,150.0,123.0,1,sand,water,water
12746,33.0,0.6839720606803894,20,20181211,POINT (731608.8202201383 5705525.554259912),mar,2018-12-11,1200r21203133808ma301,731608.8202201383,5705525.554259912,174.0,162.0,138.0,1,sand,sand,sand
12747,34.0,0.7222516536712646,20,20181211,POINT (731607.9780179316 5705526.093421709),mar,2018-12-11,1200r21206134108ma301,731607.9780179316,5705526.093421709,175.0,163.0,139.0,1,sand,sand,sand
12748,35.0,0.7923738360404968,20,20181211,POINT (731607.1358157247 5705526.632583505),mar,2018-12-11,1200r21207125408ma301,731607.1358157247,5705526.6325835055,180.0,169.0,144.0,1,sand,sand,sand
12749,36.0,0.8649935722351074,20,20181211,POINT (731606.293613518 5705527.171745301),mar,2018-12-11,1200r21208156108ma301,731606.293613518,5705527.171745301,185.0,176.0,150.0,1,sand,sand,sand
12750,37.0,0.9365668296813965,20,20181211,POINT (731605.4514113112 5705527.710907098),mar,2018-12-11,1200r21202117108ma301,731605.4514113112,5705527.710907098,192.0,184.0,156.0,3,sand,sand,sand
12751,38.0,1.1063920259475708,20,20181211,POINT (731604.6092091044 5705528.250068895),mar,2018-12-11,1200r21204108408ma301,731604.6092091044,5705528.250068895,198.0,190.0,160.0,3,sand,sand,sand
12752,39.0,1.2103358507156372,20,20181211,POINT (731603.7670068976 5705528.789230691),mar,2018-12-11,1200r21206199708ma301,731603.7670068976,5705528.789230691,206.0,200.0,173.0,3,sand,sand,sand
12753,40.0,1.4135944843292236,20,20181211,POINT (731602.9248046909 5705529.328392488),mar,2018-12-11,1200r21209190008ma401,731602.9248046909,5705529.328392488,211.0,207.0,183.0,3,sand,sand,sand
12754,41.0,1.5111150741577148,20,20181211,POINT (731602.0826024842 5705529.867554285),mar,2018-12-11,1200r21202181408ma401,731602.0826024842,5705529.867554285,214.0,211.0,189.0,3,sand,sand,sand
12755,42.0,1.7047091722488403,20,20181211,POINT (731601.2404002773 5705530.406716081),mar,2018-12-11,1200r21203172708ma401,731601.2404002773,5705530.406716081,215.0,215.0,195.0,3,sand,sand,sand
12756,43.0,1.7047091722488403,20,20181211,POINT (731600.3981980706 5705530.945877878),mar,2018-12-11,1200r21206173008ma401,731600.3981980706,5705530.945877878,215.0,215.0,195.0,3,sand,sand,sand
12757,44.0,1.917502999305725,20,20181211,POINT (731599.5559958637 5705531.485039675),mar,2018-12-11,1200r21207164308ma401,731599.5559958637,5705531.485039675,216.0,215.0,196.0,3,sand,sand,sand
12758,45.0,2.014291763305664,20,20181211,POINT (731598.713793657 5705532.024201471),mar,2018-12-11,1200r21207165508ma401,731598.713793657,5705532.024201471,211.0,210.0,189.0,3,sand,sand,sand
12759,46.0,2.214564800262451,20,20181211,POINT (731597.8715914502 5705532.563363267),mar,2018-12-11,1200r21202156008ma401,731597.8715914502,5705532.563363267,190.0,185.0,163.0,3,sand,sand,sand
12760,47.0,2.285468816757202,20,20181211,POINT (731597.0293892435 5705533.102525064),mar,2018-12-11,1200r21205147308ma401,731597.0293892435,5705533.102525064,200.0,198.0,175.0,3,sand,sand,sand
12761,48.0,2.4530904293060303,20,20181211,POINT (731596.1871870366 5705533.64168686),mar,2018-12-11,1200r21206138608ma401,731596.1871870366,5705533.6416868605,206.0,206.0,188.0,3,sand,sand,sand
12762,49.0,2.639808416366577,20,20181211,POINT (731595.3449848299 5705534.180848657),mar,2018-12-11,1200r21209129908ma401,731595.3449848299,5705534.180848657,182.0,182.0,171.0,3,sand,sand,sand
12763,50.0,2.8324313163757324,20,20181211,POINT (731594.5027826232 5705534.720010454),mar,2018-12-11,1200r21202120308ma501,731594.5027826232,5705534.720010454,195.0,195.0,181.0,3,sand,sand,sand
12764,51.0,3.9009270668029785,20,20181211,POINT (731593.6605804163 5705535.259172251),mar,2018-12-11,1200r21203111608ma501,731593.6605804163,5705535.2591722505,154.0,152.0,142.0,1,sand,sand,sand
12765,52.0,4.933577060699463,20,20181211,POINT (731592.8183782096 5705535.798334047),mar,2018-12-11,1200r21206102908ma501,731592.8183782096,5705535.798334047,143.0,139.0,128.0,0,sand,sand,sand
12766,53.0,6.049519062042236,20,20181211,POINT (731591.9761760028 5705536.337495844),mar,2018-12-11,1200r21208103208ma501,731591.9761760028,5705536.337495844,83.0,87.0,69.0,2,sand,sand,sand
12767,54.0,6.580611228942871,20,20181211,POINT (731591.133973796 5705536.876657641),mar,2018-12-11,1200r21206174908ma501,731591.133973796,5705536.876657641,66.0,74.0,55.0,2,sand,sand,sand
12768,55.0,7.563994884490967,20,20181211,POINT (731590.2917715892 5705537.415819437),mar,2018-12-11,1200r21202185908ma501,731590.2917715892,5705537.415819437,52.0,66.0,44.0,2,sand,sand,sand
12769,56.0,7.563994884490967,20,20181211,POINT (731589.4495693825 5705537.954981233),mar,2018-12-11,1200r21205186208ma501,731589.4495693825,5705537.954981233,52.0,66.0,44.0,2,sand,sand,sand
12770,57.0,7.749369144439697,20,20181211,POINT (731588.6073671756 5705538.49414303),mar,2018-12-11,1200r21206177508ma501,731588.6073671756,5705538.49414303,33.0,51.0,26.0,2,sand,sand,sand
